parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,acceleration_step,acceleration_max
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-125,trend_macd,XAGUSD,12.0,125.0,18.0,-0.3605474955844312,-0.1530454017147862,-0.042531845356335675,-0.5828943375998966,741,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-12__signal_span-22__slow_span-83,trend_macd,XAGUSD,12.0,83.0,22.0,-0.34550420330903675,-0.1456975998905412,-0.0265078532324792,-0.5707395419415122,699,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-12__signal_span-22__slow_span-104,trend_macd,XAGUSD,12.0,104.0,22.0,-0.3579574376846494,-0.15177261965750555,-0.03978220910787532,-0.6005187991451741,679,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-12__signal_span-22__slow_span-125,trend_macd,XAGUSD,12.0,125.0,22.0,-0.23436894158837474,-0.09444535349750527,0.08261702352113137,-0.5739224876586557,649,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-14__signal_span-14__slow_span-83,trend_macd,XAGUSD,14.0,83.0,14.0,-0.3414911936243036,-0.14375544080889102,-0.02218092265788675,-0.6022003498706894,754,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-14__signal_span-14__slow_span-104,trend_macd,XAGUSD,14.0,104.0,14.0,-0.26329207591849024,-0.10730762579800068,0.05585738806057419,-0.5078510832884993,729,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-14__signal_span-14__slow_span-125,trend_macd,XAGUSD,14.0,125.0,14.0,-0.14002937366816148,-0.054500166778878256,0.16330790968167,-0.4698606460478947,741,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-14__signal_span-18__slow_span-83,trend_macd,XAGUSD,14.0,83.0,18.0,-0.44820099251100165,-0.19818397066190385,-0.1450175680018062,-0.645294063573052,703,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-14__signal_span-18__slow_span-104,trend_macd,XAGUSD,14.0,104.0,18.0,-0.34846603764395756,-0.14713583174491707,-0.029588163031477627,-0.6075476298178555,689,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-14__signal_span-18__slow_span-125,trend_macd,XAGUSD,14.0,125.0,18.0,-0.24476712451554872,-0.09903374629923445,0.0731086105755488,-0.5814848000915153,685,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-83,trend_macd,XAGUSD,14.0,83.0,22.0,-0.46612873059061455,-0.20796207751161355,-0.16803312993816255,-0.6120680583998528,641,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-104,trend_macd,XAGUSD,14.0,104.0,22.0,-0.24849879167499034,-0.1006900915170178,0.0696273632269342,-0.5827878590813251,605,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-125,trend_macd,XAGUSD,14.0,125.0,22.0,-0.2113303949941867,-0.08441687750184257,0.10321197553943375,-0.5704712639998826,607,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-10__signal_span-14__slow_span-21,trend_macd,XAGUSD,10.0,21.0,14.0,1.294208716563718,0.36135304946870095,0.8438230497247692,-0.38986133013798385,1078,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-10__signal_span-14__slow_span-26,trend_macd,XAGUSD,10.0,26.0,14.0,1.3780299719742612,0.3796222314038715,0.8687530507091622,-0.3228699136853225,1030,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-10__signal_span-14__slow_span-31,trend_macd,XAGUSD,10.0,31.0,14.0,1.56479471650152,0.4189206057144814,0.9213265817353036,-0.30709718517406714,990,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-10__signal_span-18__slow_span-21,trend_macd,XAGUSD,10.0,21.0,18.0,1.793024039258396,0.46457408157917457,0.9806609037474172,-0.31407082325575086,994,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-10__signal_span-18__slow_span-26,trend_macd,XAGUSD,10.0,26.0,18.0,1.652660994036339,0.4367878424645941,0.9447527635078445,-0.2872404053344264,944,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-10__signal_span-18__slow_span-31,trend_macd,XAGUSD,10.0,31.0,18.0,0.8989876775977697,0.26901748976135953,0.7124994080015519,-0.3220895143742559,910,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-10__signal_span-22__slow_span-21,trend_macd,XAGUSD,10.0,21.0,22.0,1.6235572332078578,0.43091148173893723,0.9370940233527258,-0.28044579633842537,942,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-10__signal_span-22__slow_span-26,trend_macd,XAGUSD,10.0,26.0,22.0,1.156112655723251,0.3303162807619926,0.8008110843322064,-0.29016445475828767,896,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-10__signal_span-22__slow_span-31,trend_macd,XAGUSD,10.0,31.0,22.0,0.5576911125897133,0.17897471142451282,0.5748455374055574,-0.3813069163468137,848,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-12__signal_span-14__slow_span-21,trend_macd,XAGUSD,12.0,21.0,14.0,1.2939795346865854,0.36130252794695816,0.8437173609666935,-0.3489217168212323,1012,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-12__signal_span-14__slow_span-26,trend_macd,XAGUSD,12.0,26.0,14.0,1.4187039756223685,0.3883416062990277,0.8805400541830581,-0.2970991176836796,966,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-12__signal_span-14__slow_span-31,trend_macd,XAGUSD,12.0,31.0,14.0,1.3760531921298598,0.3791960845116431,0.8681694426072724,-0.3604790932986146,922,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-21,trend_macd,XAGUSD,12.0,21.0,18.0,1.53137225112948,0.4120233528718731,0.9122280055612165,-0.2970991176836799,946,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-31,trend_macd,XAGUSD,12.0,31.0,18.0,0.7707273305471718,0.23647503062053987,0.6639474298725987,-0.38730445483238407,834,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-12__signal_span-22__slow_span-21,trend_macd,XAGUSD,12.0,21.0,22.0,0.8511324180626516,0.25704200587233483,0.6947636752766456,-0.37000415467168724,882,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-12__signal_span-22__slow_span-26,trend_macd,XAGUSD,12.0,26.0,22.0,0.47858115259515377,0.15636629378965483,0.5387980471715411,-0.3699549840865558,814,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-12__signal_span-22__slow_span-31,trend_macd,XAGUSD,12.0,31.0,22.0,0.8039783886085026,0.24505013329331304,0.676982579863407,-0.3616211849176745,792,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-14__signal_span-14__slow_span-21,trend_macd,XAGUSD,14.0,21.0,14.0,1.58652721870613,0.4233751902765024,0.9272059721860465,-0.3133991420848635,966,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-14__signal_span-14__slow_span-26,trend_macd,XAGUSD,14.0,26.0,14.0,1.1363977951697755,0.32578444465891043,0.7942225092994089,-0.37221831713895837,906,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-14__signal_span-14__slow_span-31,trend_macd,XAGUSD,14.0,31.0,14.0,0.7786262965452799,0.23852119634988256,0.6669793374480807,-0.3378260790958899,882,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-14__signal_span-18__slow_span-21,trend_macd,XAGUSD,14.0,21.0,18.0,1.317251429843671,0.36641654732327034,0.8507466545862675,-0.303149481989215,876,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-14__signal_span-18__slow_span-26,trend_macd,XAGUSD,14.0,26.0,18.0,0.6384683085236922,0.20132672738456137,0.6101513514090948,-0.3402542682859645,826,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-14__signal_span-18__slow_span-31,trend_macd,XAGUSD,14.0,31.0,18.0,0.7967777311361943,0.24320163974116515,0.6743240007363436,-0.3616211849176739,786,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-21,trend_macd,XAGUSD,14.0,21.0,22.0,0.3687877840857796,0.12369181971649135,0.4851043490283395,-0.3365590688342154,840,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-26,trend_macd,XAGUSD,14.0,26.0,22.0,1.2974004166277582,0.3620563076944072,0.8451228730106625,-0.3616211849176736,764,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-31,trend_macd,XAGUSD,14.0,31.0,22.0,0.8146896193721191,0.24779127224917397,0.6809938498703112,-0.41649038537361904,742,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-10__signal_span-14__slow_span-42,trend_macd,XAGUSD,10.0,42.0,14.0,0.8026640087268624,0.24471306294284223,0.6764060085916711,-0.37036379323758095,922,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-10__signal_span-14__slow_span-52,trend_macd,XAGUSD,10.0,52.0,14.0,-0.14617052205799574,-0.057014074990847874,0.15823872335050992,-0.4523064811535875,912,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-10__signal_span-14__slow_span-62,trend_macd,XAGUSD,10.0,62.0,14.0,0.036704899346999165,0.013481205130098983,0.29332774558010455,-0.45578566160327716,894,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-10__signal_span-18__slow_span-42,trend_macd,XAGUSD,10.0,42.0,18.0,0.42831889228982,0.14160452457827044,0.5147655192159812,-0.37196290825770795,868,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-10__signal_span-18__slow_span-52,trend_macd,XAGUSD,10.0,52.0,18.0,0.5641372925092538,0.18078482719094202,0.5789478281410771,-0.36390640948402075,816,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-10__signal_span-18__slow_span-62,trend_macd,XAGUSD,10.0,62.0,18.0,-0.026974454744025267,-0.010106894065800787,0.24898071102347147,-0.4379452789459428,812,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-10__signal_span-22__slow_span-42,trend_macd,XAGUSD,10.0,42.0,22.0,0.15256948472756338,0.05416498798851177,0.3667704417780673,-0.45747426727911356,804,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-10__signal_span-22__slow_span-52,trend_macd,XAGUSD,10.0,52.0,22.0,-0.10012949913990943,-0.03843548054061219,0.19462044486404545,-0.5264907455127356,786,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-10__signal_span-22__slow_span-62,trend_macd,XAGUSD,10.0,62.0,22.0,-0.3665340901462778,-0.15599972983393295,-0.04909568535262267,-0.6261518122568267,760,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-12__signal_span-14__slow_span-42,trend_macd,XAGUSD,12.0,42.0,14.0,0.34127485593787643,0.11524764187691483,0.4708294602440989,-0.39347523883286584,880,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-12__signal_span-14__slow_span-52,trend_macd,XAGUSD,12.0,52.0,14.0,0.16578779773175412,0.058640099173171256,0.3748618609164548,-0.43150608000735324,848,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-12__signal_span-14__slow_span-62,trend_macd,XAGUSD,12.0,62.0,14.0,0.2117412431511101,0.07395421025797466,0.4014437471826134,-0.4018538829853292,838,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-42,trend_macd,XAGUSD,12.0,42.0,18.0,0.5528473021435767,0.17761144772921456,0.5727365291169604,-0.40044457906870146,798,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-62,trend_macd,XAGUSD,12.0,62.0,18.0,-0.5283543572622003,-0.24359876632079713,-0.25400232524983407,-0.7052279623382178,774,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-12__signal_span-22__slow_span-42,trend_macd,XAGUSD,12.0,42.0,22.0,-0.1585090157750474,-0.06209946428445878,0.14817135107911264,-0.48588690962727177,750,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-12__signal_span-22__slow_span-52,trend_macd,XAGUSD,12.0,52.0,22.0,-0.2123026633680557,-0.084836348403315,0.10231742940762283,-0.5618139747268882,734,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-12__signal_span-22__slow_span-62,trend_macd,XAGUSD,12.0,62.0,22.0,-0.22166526455802416,-0.08889246353786662,0.09399729646981231,-0.5713395373424232,695,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-14__signal_span-14__slow_span-42,trend_macd,XAGUSD,14.0,42.0,14.0,0.5714848275939719,0.18284233873607736,0.5812006864667332,-0.4029000054083278,820,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-14__signal_span-14__slow_span-52,trend_macd,XAGUSD,14.0,52.0,14.0,0.24985665608034657,0.08638158438307486,0.42300727462295723,-0.44541576650120307,798,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-14__signal_span-14__slow_span-62,trend_macd,XAGUSD,14.0,62.0,14.0,-0.16497232514719395,-0.06478207913582745,0.1426480881707069,-0.5192701005527462,792,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-14__signal_span-18__slow_span-42,trend_macd,XAGUSD,14.0,42.0,18.0,0.10084711514879396,0.03633717886436516,0.33477636388003,-0.42278672964105724,744,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-14__signal_span-18__slow_span-52,trend_macd,XAGUSD,14.0,52.0,18.0,-0.2799779070523928,-0.11487277523507777,0.039901918616301275,-0.5655169365722144,728,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-14__signal_span-18__slow_span-62,trend_macd,XAGUSD,14.0,62.0,18.0,-0.25899870680922754,-0.10537852112241863,0.059861880686937693,-0.5906301549812454,702,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-42,trend_macd,XAGUSD,14.0,42.0,22.0,-0.27227959170051197,-0.11136891302532559,0.047305884171420176,-0.5544572510755426,698,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-52,trend_macd,XAGUSD,14.0,52.0,22.0,-0.13565990734693534,-0.05271836733895818,0.1668299014735007,-0.5670670481133238,659,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-62,trend_macd,XAGUSD,14.0,62.0,22.0,-0.36034852184764554,-0.1529475091278788,-0.042431730551312975,-0.5786827625196376,665,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-7__slow_span-83,trend_macd,XAGUSD,10.0,83.0,7.0,0.040560290154881606,0.014879719081787757,0.29564940115577903,-0.390978917403207,1194,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-7__slow_span-104,trend_macd,XAGUSD,10.0,104.0,7.0,-0.27364563856114843,-0.111988958580587,0.046181839239628666,-0.48890965424775035,1190,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-7__slow_span-125,trend_macd,XAGUSD,10.0,125.0,7.0,-0.2737614176877342,-0.11204154414211265,0.045829443693210986,-0.4549124282221003,1188,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-9__slow_span-83,trend_macd,XAGUSD,10.0,83.0,9.0,0.17214325834562572,0.0607804159781522,0.3784244476161906,-0.41288692156119056,1054,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-9__slow_span-104,trend_macd,XAGUSD,10.0,104.0,9.0,-0.1855400412057806,-0.07340663499977973,0.12552410487468196,-0.39411933259012255,1070,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-9__slow_span-125,trend_macd,XAGUSD,10.0,125.0,9.0,-0.1281821677469891,-0.04968215142613175,0.172773359665765,-0.36897678736788153,1056,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-11__slow_span-83,trend_macd,XAGUSD,10.0,83.0,11.0,-0.13954938841202913,-0.054304158573874495,0.1636428664233666,-0.4188855632493743,984,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-11__slow_span-104,trend_macd,XAGUSD,10.0,104.0,11.0,-0.03752615568263018,-0.014108344568833364,0.24153480527798651,-0.4221794276100035,968,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-11__slow_span-125,trend_macd,XAGUSD,10.0,125.0,11.0,-0.28354556024098976,-0.11650456694539946,0.036381936633345914,-0.4870644288500954,960,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-12__signal_span-7__slow_span-83,trend_macd,XAGUSD,12.0,83.0,7.0,0.24524327010028313,0.08489019469397796,0.420492205909003,-0.3780034141096965,1094,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-12__signal_span-7__slow_span-104,trend_macd,XAGUSD,12.0,104.0,7.0,0.04862071791308975,0.017793091673167005,0.3011126000963049,-0.311119653055525,1108,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-12__signal_span-7__slow_span-125,trend_macd,XAGUSD,12.0,125.0,7.0,-0.17978119241260382,-0.07097813893427785,0.1303994340775327,-0.45171543435883854,1088,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-83,trend_macd,XAGUSD,12.0,83.0,9.0,-0.18991416600592248,-0.07525841670927336,0.12173613827353783,-0.4372177087132416,992,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-125,trend_macd,XAGUSD,12.0,125.0,9.0,-0.25694345793118123,-0.1044575387636103,0.061723784316514776,-0.4707226211003589,968,,
