parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,return_threshold,volume_ratio
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-14__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,104.0,14.0,0.0005,-0.7304658554534593,-0.3855593898403946,-1.4255512550022176,-0.7473436392779177,1499,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-14__slow_span-104__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,104.0,14.0,0.0006,-0.6862518689154009,-0.3498912862364276,-1.3132786602231548,-0.7175139172668519,1289,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-14__slow_span-125__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,125.0,14.0,0.0004,-0.6968345766202236,-0.3581252856326185,-1.1465579165547841,-0.7129858945968199,1672,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-14__slow_span-125__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,125.0,14.0,0.0005,-0.6963373622031681,-0.3577344129755664,-1.2792325935381095,-0.7098660277144719,1503,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-14__slow_span-125__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,125.0,14.0,0.0006,-0.6565851588586962,-0.32770110590056445,-1.1674529878109616,-0.6792960185330337,1297,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-83__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,83.0,18.0,0.0004,-0.7363364429524899,-0.39056538289348997,-1.3176393097082748,-0.7519659329294301,1618,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-83__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,83.0,18.0,0.0005,-0.7131787539249634,-0.3712048734222425,-1.2831012103163182,-0.7259544025332114,1465,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-83__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,83.0,18.0,0.0006,-0.7045882461562756,-0.36427348677671934,-1.353893941189036,-0.7211747589585581,1266,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,104.0,18.0,0.0004,-0.7179920017128533,-0.3751456882002151,-1.2179071091529334,-0.7341358850942064,1632,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,104.0,18.0,0.0006,-0.6094327564196831,-0.2947876066110613,-0.9473176421738012,-0.6258464000685986,1309,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-125__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,125.0,18.0,0.0004,-0.6858883433452945,-0.34961156437119445,-1.0946234522429494,-0.7039144410172173,1645,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-125__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,125.0,18.0,0.0005,-0.7008693841335196,-0.36131215226104096,-1.18797515487917,-0.7150105429936024,1477,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-125__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,125.0,18.0,0.0006,-0.6068184856700591,-0.29303772697723907,-0.9339818595768414,-0.6253287817711276,1324,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-22__slow_span-83__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,83.0,22.0,0.0004,-0.6504423168175708,-0.32325855155435834,-0.9779140093200457,-0.672308099191905,1574,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-22__slow_span-83__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,83.0,22.0,0.0005,-0.6656074715417817,-0.3343176073594325,-1.0640226341800345,-0.6814156089096501,1436,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-22__slow_span-83__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,83.0,22.0,0.0006,-0.5952449444110501,-0.2853775009297316,-0.9037528515285103,-0.6121979277017454,1276,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-22__slow_span-104__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,104.0,22.0,0.0004,-0.6160778608261741,-0.29926894822976213,-0.8708917155407152,-0.6393549076059446,1567,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-22__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,104.0,22.0,0.0005,-0.646277897066417,-0.32027464938407124,-0.990337104031392,-0.6683516050891678,1431,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-22__slow_span-104__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,104.0,22.0,0.0006,-0.6585659061378646,-0.32914423778786794,-1.0963742525060833,-0.6736301863776949,1296,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-22__slow_span-125__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,125.0,22.0,0.0004,-0.5704742850823857,-0.2694332257262476,-0.7324206746999061,-0.5910024249086132,1583,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-22__slow_span-125__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,125.0,22.0,0.0005,-0.562583294785598,-0.26447578886800704,-0.7457565167669,-0.5843948368736327,1434,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-22__slow_span-125__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,125.0,22.0,0.0006,-0.5868704352770859,-0.2799200868802483,-0.8410383815971041,-0.5992892546981751,1314,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-83__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,83.0,14.0,0.0004,-0.7061461469832342,-0.3655210088840216,-1.250772611769939,-0.7211620473095521,1487,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-83__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,83.0,14.0,0.0005,-0.7185401212911511,-0.37559713107103976,-1.4227222376720563,-0.7431670660043437,1253,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-83__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,83.0,14.0,0.0006,-0.6517917071431882,-0.3242302104389918,-1.2516160960725295,-0.6932626578707534,1069,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-104__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,104.0,14.0,0.0004,-0.670098685674479,-0.3376531121073718,-1.0869405525294817,-0.6848977362939404,1500,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,104.0,14.0,0.0005,-0.6607271740958881,-0.33072490915701913,-1.1752387662066213,-0.67479644754682,1287,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-104__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,104.0,14.0,0.0006,-0.6470363667262597,-0.3208164594198244,-1.1985146245533171,-0.677197407697035,1110,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-125__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,125.0,14.0,0.0004,-0.6737671530846718,-0.3403988241171181,-1.0913799519843652,-0.6905012483658675,1516,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-125__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,125.0,14.0,0.0005,-0.6355813368094929,-0.31271014870264735,-1.0744181155840724,-0.6502856718029404,1331,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-125__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,125.0,14.0,0.0006,-0.5994144614476109,-0.2881211361642665,-1.007351116298965,-0.6333821476007502,1129,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-83__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,83.0,18.0,0.0004,-0.6950603376623461,-0.3567323519149376,-1.1608749707247574,-0.7094761145140929,1465,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-83__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,83.0,18.0,0.0005,-0.6424391606527413,-0.3175436018182668,-1.0514331981191858,-0.6587556144071399,1280,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-83__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,83.0,18.0,0.0006,-0.658644734510847,-0.32920177926655925,-1.2077766630158895,-0.6841548225528564,1096,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-104__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,104.0,18.0,0.0004,-0.6606926983758694,-0.3306996452952551,-1.0269635143684728,-0.678138128101607,1458,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,104.0,18.0,0.0005,-0.6023399101678071,-0.2900568783565779,-0.896466156814391,-0.6193841658792547,1289,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-104__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,104.0,18.0,0.0006,-0.5699929937112009,-0.26912922779028137,-0.8577165709729152,-0.596610636525645,1121,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-125__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,125.0,18.0,0.0004,-0.6058391099395288,-0.29238405852114036,-0.8570013790906,-0.6297369281180722,1465,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-125__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,125.0,18.0,0.0005,-0.592098805163322,-0.2833190082112578,-0.8551554198110247,-0.6095820086518472,1311,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-125__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,125.0,18.0,0.0006,-0.5482237864129536,-0.2555968473370206,-0.7929544281049514,-0.5688909934778339,1149,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-83__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,83.0,22.0,0.0004,-0.6502725955374568,-0.3231365069330707,-0.9986171252524985,-0.6714311892671683,1412,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-83__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,83.0,22.0,0.0005,-0.6249529636390956,-0.3053308622278471,-0.9602421388984347,-0.6435061128809574,1263,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-83__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,83.0,22.0,0.0006,-0.5778957995192419,-0.2741482287882293,-0.8766646552037168,-0.6047149848541413,1106,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-104__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,104.0,22.0,0.0004,-0.5117630036948714,-0.23382131326237754,-0.6105455017154974,-0.5366128695693229,1413,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,104.0,22.0,0.0005,-0.6117972120383103,-0.2963766220984647,-0.9149496536944359,-0.6255861356697631,1288,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-104__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,104.0,22.0,0.0006,-0.5605947445335979,-0.2632353839375805,-0.8132244898105154,-0.5759828570112691,1121,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-125__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,125.0,22.0,0.0004,-0.48380643752995334,-0.2178080362935757,-0.5503580913321134,-0.5099306444628073,1410,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-125__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,125.0,22.0,0.0005,-0.531271322211375,-0.24534000532292943,-0.6796377450334831,-0.5491188022322285,1271,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-125__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,125.0,22.0,0.0006,-0.5984469912090249,-0.2874829258645817,-0.9173569847398761,-0.6127747831978828,1131,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-21__threshold-0,momentum_macd_histogram,XAGUSD,10.0,21.0,14.0,0.0,-0.7698846684762648,-0.42061066949447146,-1.216246935264491,-0.7835720300990101,2610,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-21__threshold-1,momentum_macd_histogram,XAGUSD,10.0,21.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,10.0,26.0,14.0,0.0,-0.7369011050664109,-0.3910505628628852,-1.091905012310496,-0.7553977171433891,2553,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-26__threshold-1,momentum_macd_histogram,XAGUSD,10.0,26.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-31__threshold-0,momentum_macd_histogram,XAGUSD,10.0,31.0,14.0,0.0,-0.6711878228386836,-0.33846627931163353,-0.8351742248133378,-0.6939566236460231,2505,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-31__threshold-1,momentum_macd_histogram,XAGUSD,10.0,31.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-21__threshold-0,momentum_macd_histogram,XAGUSD,10.0,21.0,18.0,0.0,-0.6334195857188194,-0.31119839193173315,-0.7387094692369834,-0.6593473004538146,2507,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-21__threshold-1,momentum_macd_histogram,XAGUSD,10.0,21.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,10.0,26.0,18.0,0.0,-0.6954910428992156,-0.35707002425985246,-0.8965506368503884,-0.7250631973330213,2416,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-26__threshold-1,momentum_macd_histogram,XAGUSD,10.0,26.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-31__threshold-0,momentum_macd_histogram,XAGUSD,10.0,31.0,18.0,0.0,-0.6786251974058096,-0.34406492169281044,-0.8363915472320584,-0.7011005117423492,2363,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-31__threshold-1,momentum_macd_histogram,XAGUSD,10.0,31.0,18.0,1.0,0.0,0.0,,0.0,0,,,
