candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,entry_band,num_std
carry_term_slope__AUDUSD__threshold-0p75,carry_term_slope,AUDUSD,0.75,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.020103441820240375,-0.21932552425760377,0.12150324567156631,-1.9771984948489798,-0.04682550612863268,-4.683890093042506,526,0.9798965581797596,-0.01161878965001073,8.536693191865216e-05,3.5366931918652165e-05,5e-05,,,
carry_term_slope__AUDUSD__threshold-1,carry_term_slope,AUDUSD,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__AUDUSD__threshold-1,carry_term_slope,AUDUSD,1.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__AUDUSD__threshold-1,carry_term_slope,AUDUSD,1.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__AUDUSD__threshold-1,carry_term_slope,AUDUSD,1.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,,,
carry_term_slope__EURUSD__threshold-0,carry_term_slope,EURUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.001674966047986448,-0.020182129662679515,0.15889747982502336,-0.04899043907545911,-0.07117949612065211,-0.2835385295292059,531,0.9983250339520136,-0.008846688281611836,0.0,0.0,0.0,,,
carry_term_slope__EURUSD__threshold-0,carry_term_slope,EURUSD,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03933122544792644,-0.3868885805794646,0.10957700405902267,-4.4096579290908435,-0.058487807178908335,-6.614858707149189,528,0.9606687745520736,-0.006664775950085078,0.0,0.0,0.0,,,
carry_term_slope__EURUSD__threshold-0,carry_term_slope,EURUSD,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.046822616376450465,0.74699423077081,0.09621137725234667,5.8468851878922035,-0.014584995316040184,51.21662466009063,526,1.0468226163764505,-0.0051166221074951945,0.00014741920952187734,4.7419209521877334e-05,0.0001,,,
carry_term_slope__EURUSD__threshold-0,carry_term_slope,EURUSD,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.013466287684635647,-0.15235685730911352,0.07037741796174282,-2.313538303572805,-0.024142724745132793,-6.310673667429724,528,0.9865337123153644,-0.0058696468820435,0.0,0.0,0.0,,,
carry_term_slope__EURUSD__threshold-0p25,carry_term_slope,EURUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.001674966047986448,-0.020182129662679515,0.15889747982502336,-0.04899043907545911,-0.07117949612065211,-0.2835385295292059,531,0.9983250339520136,-0.008846688281611836,0.0,0.0,0.0,,,
carry_term_slope__EURUSD__threshold-0p25,carry_term_slope,EURUSD,0.25,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03933122544792644,-0.3868885805794646,0.10957700405902267,-4.4096579290908435,-0.058487807178908335,-6.614858707149189,528,0.9606687745520736,-0.006664775950085078,0.0,0.0,0.0,,,
carry_term_slope__EURUSD__threshold-0p25,carry_term_slope,EURUSD,0.25,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.046822616376450465,0.74699423077081,0.09621137725234667,5.8468851878922035,-0.014584995316040184,51.21662466009063,526,1.0468226163764505,-0.0051166221074951945,0.00014741920952187734,4.7419209521877334e-05,0.0001,,,
carry_term_slope__EURUSD__threshold-0p25,carry_term_slope,EURUSD,0.25,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.013466287684635647,-0.15235685730911352,0.07037741796174282,-2.313538303572805,-0.024142724745132793,-6.310673667429724,528,0.9865337123153644,-0.0058696468820435,0.0,0.0,0.0,,,
carry_term_slope__EURUSD__threshold-0p5,carry_term_slope,EURUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.001674966047986448,-0.020182129662679515,0.15889747982502336,-0.04899043907545911,-0.07117949612065211,-0.2835385295292059,531,0.9983250339520136,-0.008846688281611836,0.0,0.0,0.0,,,
carry_term_slope__EURUSD__threshold-0p5,carry_term_slope,EURUSD,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03933122544792644,-0.3868885805794646,0.10957700405902267,-4.4096579290908435,-0.058487807178908335,-6.614858707149189,528,0.9606687745520736,-0.006664775950085078,0.0,0.0,0.0,,,
carry_term_slope__EURUSD__threshold-0p5,carry_term_slope,EURUSD,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__EURUSD__threshold-0p5,carry_term_slope,EURUSD,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.013466287684635647,-0.15235685730911352,0.07037741796174282,-2.313538303572805,-0.024142724745132793,-6.310673667429724,528,0.9865337123153644,-0.0058696468820435,0.0,0.0,0.0,,,
carry_term_slope__EURUSD__threshold-0p75,carry_term_slope,EURUSD,0.75,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.00010841143475914805,0.0013193338325909743,0.0008907423878383323,1.4806304860568573,-0.00011790864024285863,11.189458464396822,531,1.0001084114347591,-0.000117908640242703,0.000117908640242703,6.7908640242703e-05,5e-05,,,
carry_term_slope__EURUSD__threshold-0p75,carry_term_slope,EURUSD,0.75,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03933122544792644,-0.3868885805794646,0.10957700405902267,-4.4096579290908435,-0.058487807178908335,-6.614858707149189,528,0.9606687745520736,-0.006664775950085078,0.0,0.0,0.0,,,
carry_term_slope__EURUSD__threshold-0p75,carry_term_slope,EURUSD,0.75,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__EURUSD__threshold-0p75,carry_term_slope,EURUSD,0.75,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.013466287684635647,-0.15235685730911352,0.07037741796174282,-2.313538303572805,-0.024142724745132793,-6.310673667429724,528,0.9865337123153644,-0.0058696468820435,0.0,0.0,0.0,,,
carry_term_slope__EURUSD__threshold-1,carry_term_slope,EURUSD,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__EURUSD__threshold-1,carry_term_slope,EURUSD,1.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03933122544792644,-0.3868885805794646,0.10957700405902267,-4.4096579290908435,-0.058487807178908335,-6.614858707149189,528,0.9606687745520736,-0.006664775950085078,0.0,0.0,0.0,,,
carry_term_slope__EURUSD__threshold-1,carry_term_slope,EURUSD,1.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__EURUSD__threshold-1,carry_term_slope,EURUSD,1.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.013466287684635647,-0.15235685730911352,0.07037741796174282,-2.313538303572805,-0.024142724745132793,-6.310673667429724,528,0.9865337123153644,-0.0058696468820435,0.0,0.0,0.0,,,
carry_term_slope__GBPUSD__threshold-0,carry_term_slope,GBPUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.026319538122820507,0.3715848338261871,0.24064216936706176,1.4330384231878348,-0.08601372684443509,4.320064336919589,531,1.0263195381228205,-0.010072504667216542,0.00013905105925989144,3.905105925989142e-05,0.0001,,,
carry_term_slope__GBPUSD__threshold-0,carry_term_slope,GBPUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08353037815647046,1.670300094707358,0.1915507262644004,5.223403857863339,-0.04581456694332686,36.4578387649836,526,1.0835303781564705,-0.009435165115389665,0.00013905105925989144,3.905105925989142e-05,0.0001,,,
carry_term_slope__GBPUSD__threshold-0,carry_term_slope,GBPUSD,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.07597150535341102,-0.6183737427865128,0.2219965170025237,-4.227287912226946,-0.11411168377561098,-5.419022157297073,528,0.924028494646589,-0.03650514222181034,0.0,0.0,0.0,,,
carry_term_slope__GBPUSD__threshold-0,carry_term_slope,GBPUSD,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06912539600498069,1.2667216791093034,0.12113805461928803,6.816201682954055,-0.016597206260963726,76.32137958594909,523,1.0691253960049807,-0.00785319010416674,0.0,0.0,0.0,,,
carry_term_slope__GBPUSD__threshold-0p25,carry_term_slope,GBPUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__GBPUSD__threshold-0p25,carry_term_slope,GBPUSD,0.25,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__GBPUSD__threshold-0p25,carry_term_slope,GBPUSD,0.25,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.06503004550561564,-0.5594786530865904,0.21989059887517817,-3.6173012070965473,-0.11365864052844743,-4.922447167107893,528,0.9349699544943844,-0.03650514222181034,7.158754830208903e-05,2.1587548302089016e-05,5e-05,,,
carry_term_slope__GBPUSD__threshold-0p25,carry_term_slope,GBPUSD,0.25,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06912539600498069,1.2667216791093034,0.12113805461928803,6.816201682954055,-0.016597206260963726,76.32137958594909,523,1.0691253960049807,-0.00785319010416674,0.0,0.0,0.0,,,
carry_term_slope__GBPUSD__threshold-0p5,carry_term_slope,GBPUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__GBPUSD__threshold-0p5,carry_term_slope,GBPUSD,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__GBPUSD__threshold-0p5,carry_term_slope,GBPUSD,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.06503004550561564,-0.5594786530865904,0.21989059887517817,-3.6173012070965473,-0.11365864052844743,-4.922447167107893,528,0.9349699544943844,-0.03650514222181034,7.158754830208903e-05,2.1587548302089016e-05,5e-05,,,
carry_term_slope__GBPUSD__threshold-0p5,carry_term_slope,GBPUSD,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06912539600498069,1.2667216791093034,0.12113805461928803,6.816201682954055,-0.016597206260963726,76.32137958594909,523,1.0691253960049807,-0.00785319010416674,0.0,0.0,0.0,,,
carry_term_slope__GBPUSD__threshold-0p75,carry_term_slope,GBPUSD,0.75,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__GBPUSD__threshold-0p75,carry_term_slope,GBPUSD,0.75,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__GBPUSD__threshold-0p75,carry_term_slope,GBPUSD,0.75,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,,,
carry_term_slope__GBPUSD__threshold-0p75,carry_term_slope,GBPUSD,0.75,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06912539600498069,1.2667216791093034,0.12113805461928803,6.816201682954055,-0.016597206260963726,76.32137958594909,523,1.0691253960049807,-0.00785319010416674,0.0,0.0,0.0,,,
carry_term_slope__GBPUSD__threshold-1,carry_term_slope,GBPUSD,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__GBPUSD__threshold-1,carry_term_slope,GBPUSD,1.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,,,
carry_term_slope__GBPUSD__threshold-1,carry_term_slope,GBPUSD,1.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,,,
carry_term_slope__GBPUSD__threshold-1,carry_term_slope,GBPUSD,1.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06912539600498069,1.2667216791093034,0.12113805461928803,6.816201682954055,-0.016597206260963726,76.32137958594909,523,1.0691253960049807,-0.00785319010416674,0.0,0.0,0.0,,,
carry_term_slope__USDJPY__threshold-0,carry_term_slope,USDJPY,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0014117734475150856,-0.017035808871372016,0.20691581292241806,0.02040017651349728,-0.0594964409942188,-0.28633324257206183,531,0.9985882265524849,-0.01808229701829367,0.0,0.0,0.0,,,
carry_term_slope__USDJPY__threshold-0,carry_term_slope,USDJPY,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.09699975513773196,2.0916857008765857,0.16957011571993247,6.741419127023489,-0.03690050430406344,56.68447465218657,528,1.096999755137732,-0.013887785312803214,0.0,0.0,0.0,,,
carry_term_slope__USDJPY__threshold-0,carry_term_slope,USDJPY,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07321897292350221,1.4327546931284632,0.15437759743567034,5.836033603926099,-0.026391580816257698,54.28832411000784,506,1.0732189729235022,-0.010017977159310298,0.0,0.0,0.0,,,
carry_term_slope__USDJPY__threshold-0,carry_term_slope,USDJPY,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,,,
carry_term_slope__USDJPY__threshold-0p25,carry_term_slope,USDJPY,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0,,,
carry_term_slope__USDJPY__threshold-0p25,carry_term_slope,USDJPY,0.25,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.09699975513773196,2.0916857008765857,0.16957011571993247,6.741419127023489,-0.03690050430406344,56.68447465218657,528,1.096999755137732,-0.013887785312803214,0.0,0.0,0.0,,,
carry_term_slope__USDJPY__threshold-0p25,carry_term_slope,USDJPY,0.25,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0012289055066818655,0.015571694570763794,0.06262742741824315,0.2780251149645179,-0.022604114388287244,0.688887620336613,506,1.0012289055066819,-0.010017977159310298,7.742716715758801e-05,2.7427167157588014e-05,5e-05,,,
carry_term_slope__USDJPY__threshold-0p25,carry_term_slope,USDJPY,0.25,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,,,
carry_term_slope__USDJPY__threshold-0p5,carry_term_slope,USDJPY,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0,,,
carry_term_slope__USDJPY__threshold-0p5,carry_term_slope,USDJPY,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.09699975513773196,2.0916857008765857,0.16957011571993247,6.741419127023489,-0.03690050430406344,56.68447465218657,528,1.096999755137732,-0.013887785312803214,0.0,0.0,0.0,,,
carry_term_slope__USDJPY__threshold-0p5,carry_term_slope,USDJPY,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0012289055066818655,0.015571694570763794,0.06262742741824315,0.2780251149645179,-0.022604114388287244,0.688887620336613,506,1.0012289055066819,-0.010017977159310298,7.742716715758801e-05,2.7427167157588014e-05,5e-05,,,
carry_term_slope__USDJPY__threshold-0p5,carry_term_slope,USDJPY,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,,,
carry_term_slope__USDJPY__threshold-0p75,carry_term_slope,USDJPY,0.75,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0,,,
carry_term_slope__USDJPY__threshold-0p75,carry_term_slope,USDJPY,0.75,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.09699975513773196,2.0916857008765857,0.16957011571993247,6.741419127023489,-0.03690050430406344,56.68447465218657,528,1.096999755137732,-0.013887785312803214,0.0,0.0,0.0,,,
carry_term_slope__USDJPY__threshold-0p75,carry_term_slope,USDJPY,0.75,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0012289055066818655,0.015571694570763794,0.06262742741824315,0.2780251149645179,-0.022604114388287244,0.688887620336613,506,1.0012289055066819,-0.010017977159310298,7.742716715758801e-05,2.7427167157588014e-05,5e-05,,,
carry_term_slope__USDJPY__threshold-0p75,carry_term_slope,USDJPY,0.75,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,,,
carry_term_slope__USDJPY__threshold-1,carry_term_slope,USDJPY,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0,,,
carry_term_slope__USDJPY__threshold-1,carry_term_slope,USDJPY,1.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.09699975513773196,2.0916857008765857,0.16957011571993247,6.741419127023489,-0.03690050430406344,56.68447465218657,528,1.096999755137732,-0.013887785312803214,0.0,0.0,0.0,,,
carry_term_slope__USDJPY__threshold-1,carry_term_slope,USDJPY,1.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0,,,
carry_term_slope__USDJPY__threshold-1,carry_term_slope,USDJPY,1.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02011697987842298,-0.21898731079841394,0.3021960522653214,-0.6670470859792329,-0.11570649449978221,-1.8926103650891102,531,0.979883020121577,-0.02614550542147609,0.006652907699314246,0.003452907699314245,0.0032,20.0,0.35,1.5
