parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,realized_vol_window,threshold
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p8__window-24,volatility_squeeze,EURUSD,24.0,1.8,2.0,-0.07766791281189533,-0.029588212248717327,-0.6458374460433542,-0.09441708594356302,453,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p2__window-32,volatility_squeeze,EURUSD,32.0,1.2,2.0,-0.10296845634685503,-0.03956354270406326,-1.1016300331152946,-0.12916668735621828,261,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p2__window-40,volatility_squeeze,EURUSD,40.0,1.2,2.0,-0.02524168525058057,-0.009452398591889177,-0.20198051004641185,-0.06957381490286407,252,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p2__window-48,volatility_squeeze,EURUSD,48.0,1.2,2.0,0.0019001154888302896,0.0007054488578071005,0.03843328009246042,-0.04976754758634716,233,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-32,volatility_squeeze,EURUSD,32.0,1.5,2.0,-0.10897442651560318,-0.04195743672017738,-0.9083310837061652,-0.12345114712566607,350,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-48,volatility_squeeze,EURUSD,48.0,1.5,2.0,0.015249036462270382,0.005637908576942019,0.12972044558347665,-0.06600942494695006,220,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p8__window-32,volatility_squeeze,EURUSD,32.0,1.8,2.0,-0.03887093171764333,-0.014620292370801757,-0.2525938505324805,-0.09320933444329971,340,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p8__window-40,volatility_squeeze,EURUSD,40.0,1.8,2.0,-0.029644767227171576,-0.011116950782372736,-0.16596088307927281,-0.09163034884423471,262,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p8__window-48,volatility_squeeze,EURUSD,48.0,1.8,2.0,-0.013078701677171956,-0.004878691494968335,-0.05563052165625366,-0.06511745827768356,192,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-16,volatility_squeeze,EURUSD,16.0,2.0,2.0,-0.1015438527488105,-0.03899719516490552,-0.9170642311415999,-0.11138595896880721,639,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-24,volatility_squeeze,EURUSD,24.0,2.0,2.0,0.05103986266826066,0.0186647233780739,0.38880743755416197,-0.07644966920109253,489,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-32,volatility_squeeze,EURUSD,32.0,2.0,2.0,-0.026528189519423817,-0.00993826237545492,-0.14469251627265575,-0.14057115911531548,347,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-48,volatility_squeeze,EURUSD,48.0,2.0,2.0,0.045123579980846706,0.01653081590505745,0.28730845483018386,-0.10615566450246883,155,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p2__window-16,volatility_squeeze,GBPUSD,16.0,1.2,1.2,-0.03533074365291233,-0.013273530172072778,-0.28022297743968516,-0.06053253947701809,635,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p2__window-20,volatility_squeeze,GBPUSD,20.0,1.2,1.2,-0.1720583136506334,-0.06773817854438346,-1.419537277780639,-0.18558195594252125,573,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p2__window-24,volatility_squeeze,GBPUSD,24.0,1.2,1.2,-0.04847608998237929,-0.018290074779229948,-0.33379367500698676,-0.08509170775726227,452,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p5__window-16,volatility_squeeze,GBPUSD,16.0,1.5,1.2,-0.05939449091511895,-0.022489987065692163,-0.3927728681348649,-0.11459061776835378,739,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p5__window-20,volatility_squeeze,GBPUSD,20.0,1.5,1.2,-0.04305211161703115,-0.016214923189572628,-0.2560242921610076,-0.07449755255981427,574,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p5__window-24,volatility_squeeze,GBPUSD,24.0,1.5,1.2,0.024750427595362723,0.00912391543532709,0.18256162571119555,-0.08881927927208999,414,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p8__window-16,volatility_squeeze,GBPUSD,16.0,1.8,1.2,-0.06701942068503752,-0.025441223835543147,-0.3958314714804919,-0.0851681575292097,704,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p8__window-20,volatility_squeeze,GBPUSD,20.0,1.8,1.2,-0.1941074804422761,-0.07703956196416939,-1.2306997532740422,-0.20597813321426262,470,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p8__window-24,volatility_squeeze,GBPUSD,24.0,1.8,1.2,0.049404176041062176,0.01807551436633581,0.30698925907781893,-0.059145515213446354,279,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p2__window-16,volatility_squeeze,GBPUSD,16.0,1.2,1.5,-0.08329869584647787,-0.03179325686865897,-0.9782196545925674,-0.10134885028482776,430,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p2__window-20,volatility_squeeze,GBPUSD,20.0,1.2,1.5,-0.14563711098896737,-0.056795270857733726,-1.5911231852873426,-0.15728363151498082,426,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p2__window-24,volatility_squeeze,GBPUSD,24.0,1.2,1.5,-0.04552348915154003,-0.0171595244681515,-0.4057715173220609,-0.06771402469498267,396,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-16,volatility_squeeze,GBPUSD,16.0,1.5,1.5,-0.03533074365291233,-0.013273530172072778,-0.28022297743968516,-0.06053253947701809,635,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-24,volatility_squeeze,GBPUSD,24.0,1.5,1.5,-0.04847608998237929,-0.018290074779229948,-0.33379367500698676,-0.08509170775726227,452,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p8__window-16,volatility_squeeze,GBPUSD,16.0,1.8,1.5,-0.07822385978367974,-0.02980554694891069,-0.5477156862649183,-0.09408288551827804,750,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p8__window-20,volatility_squeeze,GBPUSD,20.0,1.8,1.5,0.009571781056632256,0.0035451602672806892,0.09133785345352005,-0.06950621667523427,571,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p8__window-24,volatility_squeeze,GBPUSD,24.0,1.8,1.5,-0.0009435025219507454,-0.0003506037483954616,0.022898255240360554,-0.054421942402055334,441,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p2__window-16,volatility_squeeze,GBPUSD,16.0,1.2,1.8,-0.044003732310299526,-0.016578466589950325,-0.7256282802142349,-0.054582831203656146,257,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p2__window-20,volatility_squeeze,GBPUSD,20.0,1.2,1.8,-0.0865821186393364,-0.033082994148028955,-1.1969681889200028,-0.09743292801699022,296,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p2__window-24,volatility_squeeze,GBPUSD,24.0,1.2,1.8,-0.044354051400564254,-0.016712354700937126,-0.4930610445521578,-0.07678918888948982,305,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p5__window-16,volatility_squeeze,GBPUSD,16.0,1.5,1.8,-0.06341226902638752,-0.02404319017719625,-0.6924020304140537,-0.07935336699807971,466,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p5__window-20,volatility_squeeze,GBPUSD,20.0,1.5,1.8,-0.10251892098223592,-0.039384770054359364,-1.006400739748138,-0.11587516715334678,451,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p5__window-24,volatility_squeeze,GBPUSD,24.0,1.5,1.8,-0.12519768179025192,-0.04847491937301174,-1.1421870628354092,-0.1377259332465638,411,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p8__window-16,volatility_squeeze,GBPUSD,16.0,1.8,1.8,-0.03533074365291233,-0.013273530172072778,-0.28022297743968516,-0.06053253947701809,635,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p8__window-20,volatility_squeeze,GBPUSD,20.0,1.8,1.8,-0.1720583136506334,-0.06773817854438346,-1.419537277780639,-0.18558195594252125,573,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p8__window-24,volatility_squeeze,GBPUSD,24.0,1.8,1.8,-0.04847608998237929,-0.018290074779229948,-0.33379367500698676,-0.08509170775726227,452,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p2__window-32,volatility_squeeze,GBPUSD,32.0,1.2,1.2,-0.05386182406413398,-0.020357963854108152,-0.32586095708745466,-0.08691688764604166,339,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p2__window-40,volatility_squeeze,GBPUSD,40.0,1.2,1.2,-0.06009423297983374,-0.022760194885070195,-0.3372442648111186,-0.10712328053958953,229,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p2__window-48,volatility_squeeze,GBPUSD,48.0,1.2,1.2,-0.23556027393357226,-0.09496905668776345,-1.5357086668044813,-0.27911566120280185,145,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p5__window-32,volatility_squeeze,GBPUSD,32.0,1.5,1.2,0.13695795007592038,0.048837897306884814,0.7790273229181346,-0.06780208273869248,234,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p5__window-40,volatility_squeeze,GBPUSD,40.0,1.5,1.2,0.0018852850892354667,0.000699946087504344,0.0437977976349857,-0.1228662648654314,133,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p5__window-48,volatility_squeeze,GBPUSD,48.0,1.5,1.2,0.11240724603170071,0.04036670591853375,0.6156086235174361,-0.06466371810653915,79,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p8__window-32,volatility_squeeze,GBPUSD,32.0,1.8,1.2,-0.01857430901141177,-0.006940818873636068,-0.07134097359770109,-0.10729285940121092,125,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p8__window-40,volatility_squeeze,GBPUSD,40.0,1.8,1.2,0.07478494064038865,0.02715405569449425,0.42323759001977906,-0.10344345803432087,51,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-1p8__window-48,volatility_squeeze,GBPUSD,48.0,1.8,1.2,-0.005436868449591792,-0.0020231919186327607,0.00526075308931645,-0.13289389484135627,25,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p2__window-32,volatility_squeeze,GBPUSD,32.0,1.2,1.5,-0.17658804131579176,-0.06963620904072909,-1.428653211949687,-0.18760610566584612,354,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p2__window-40,volatility_squeeze,GBPUSD,40.0,1.2,1.5,-0.0952659209926554,-0.03650812036472462,-0.6503580100060579,-0.11397283790029122,293,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p2__window-48,volatility_squeeze,GBPUSD,48.0,1.2,1.5,0.04944535454895571,0.01809035481833554,0.3407611416162291,-0.06340002973581838,212,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-32,volatility_squeeze,GBPUSD,32.0,1.5,1.5,-0.05386182406413398,-0.020357963854108152,-0.32586095708745466,-0.08691688764604166,339,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-48,volatility_squeeze,GBPUSD,48.0,1.5,1.5,-0.23556027393357226,-0.09496905668776345,-1.5357086668044813,-0.27911566120280185,145,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p8__window-32,volatility_squeeze,GBPUSD,32.0,1.8,1.5,0.1310128770439578,0.04679718904656571,0.7458929945178899,-0.06397425703825477,246,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p8__window-40,volatility_squeeze,GBPUSD,40.0,1.8,1.5,-0.0656959079241739,-0.024927872451064537,-0.3492262485259243,-0.10640657456911817,153,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p8__window-48,volatility_squeeze,GBPUSD,48.0,1.8,1.5,-0.005017326047515813,-0.001866822772559118,0.006144444276289103,-0.11979271072225306,102,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p2__window-32,volatility_squeeze,GBPUSD,32.0,1.2,1.8,-0.15058200128198262,-0.058826956990018164,-1.4598038954172512,-0.1799436591811444,297,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p2__window-40,volatility_squeeze,GBPUSD,40.0,1.2,1.8,-0.22340276355280775,-0.08964856032466473,-1.957506421997313,-0.2570849617948816,278,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p2__window-48,volatility_squeeze,GBPUSD,48.0,1.2,1.8,-0.0939884224461437,-0.03600294799221815,-0.6927139350630078,-0.13867932295737873,223,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p5__window-32,volatility_squeeze,GBPUSD,32.0,1.5,1.8,-0.14343448207179976,-0.05589266510720414,-1.0950826990859301,-0.15590546283124862,372,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p5__window-40,volatility_squeeze,GBPUSD,40.0,1.5,1.8,-0.08378276657680639,-0.03198321847563823,-0.5375816898668639,-0.10441549675057238,289,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p5__window-48,volatility_squeeze,GBPUSD,48.0,1.5,1.8,-0.16009443310422977,-0.06275629418372464,-1.059121172696817,-0.1831877419998441,207,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p8__window-32,volatility_squeeze,GBPUSD,32.0,1.8,1.8,-0.05386182406413398,-0.020357963854108152,-0.32586095708745466,-0.08691688764604166,339,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p8__window-40,volatility_squeeze,GBPUSD,40.0,1.8,1.8,-0.06009423297983374,-0.022760194885070195,-0.3372442648111186,-0.10712328053958953,229,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-1p8__window-48,volatility_squeeze,GBPUSD,48.0,1.8,1.8,-0.23556027393357226,-0.09496905668776345,-1.5357086668044813,-0.27911566120280185,145,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-2__window-16,volatility_squeeze,GBPUSD,16.0,2.0,1.2,-0.08288497321854404,-0.03163095160019336,-0.47456365291591307,-0.13860765613143278,598,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-2__window-20,volatility_squeeze,GBPUSD,20.0,2.0,1.2,-0.010413752432775647,-0.0038813153601107153,-0.02577304829833669,-0.1081135396273677,346,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-2__window-24,volatility_squeeze,GBPUSD,24.0,2.0,1.2,-0.023775039542359266,-0.008898993615539696,-0.10029118801398287,-0.12341474769678984,189,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-16,volatility_squeeze,GBPUSD,16.0,2.0,1.5,-0.054964976650077824,-0.020782439040450185,-0.34539801403468323,-0.15627103839537382,754,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-24,volatility_squeeze,GBPUSD,24.0,2.0,1.5,0.09172384615566176,0.03313825479515087,0.5501280546187025,-0.08389660595843851,385,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-2__window-16,volatility_squeeze,GBPUSD,16.0,2.0,1.8,-0.15173295529076503,-0.05930091044077146,-1.2270852002506973,-0.15771392718264765,732,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-2__window-20,volatility_squeeze,GBPUSD,20.0,2.0,1.8,-0.05758458083668638,-0.02179166952696976,-0.3963623608216455,-0.10888329060403323,574,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__GBPUSD__atr_multiple-1p8__num_std-2__window-24,volatility_squeeze,GBPUSD,24.0,2.0,1.8,-0.13514687566834793,-0.05250953280119297,-0.9393153145394298,-0.16303732779909486,466,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-2__window-32,volatility_squeeze,GBPUSD,32.0,2.0,1.2,-0.04531278547458539,-0.01707893014529005,-0.21802088130596514,-0.12034747320983896,65,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__GBPUSD__atr_multiple-1p2__num_std-2__window-40,volatility_squeeze,GBPUSD,40.0,2.0,1.2,0.08065031647854393,0.029232848909803266,0.45241147994139636,-0.07979099255956734,22,,
