candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.8,""exit_z"":0.4,""short_window"":29}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__short_window-29,net_sharpe,0.66946121100467,0.66946121100467,0.06042191539833608,-0.03528418640594222,81,False,False,-0.01490575989552223,-0.39463883341477046,-0.08437689656741976,17,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.8,""exit_z"":0.4,""short_window"":29}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__short_window-29,net_sharpe,0.3742547848932733,0.3742547848932733,0.0366227947966391,-0.08437689656741931,80,False,False,0.006415297490554028,0.3864041618564328,-0.014702106436460083,15,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.8,""exit_z"":0.6,""short_window"":29}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__short_window-29,net_sharpe,0.3209955519683654,0.3209955519683654,0.029480864273717433,-0.08437689656742076,75,False,False,0.012086682071783095,0.535739182242673,-0.02335697842493334,17,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.2,""exit_z"":0.4,""short_window"":58}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__short_window-58,net_sharpe,0.6205428173773668,0.6205428173773668,0.08748457891194583,-0.06281225048250638,54,False,False,0.08705797753718025,2.384502485961168,-0.029969462396136848,11,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.8,""exit_z"":0.4,""short_window"":48}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__short_window-48,net_sharpe,1.576352065911651,1.576352065911651,0.17300454267984855,-0.03131340120196824,44,False,False,-0.018926390504199198,-0.5296293172317017,-0.05998369812623805,13,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.2,""exit_z"":0.4,""short_window"":58}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__short_window-58,net_sharpe,1.2086968752549152,1.2086968752549152,0.1523713451988553,-0.04211550264722541,55,False,False,-0.024882005012696107,-0.9814047560670034,-0.03812096600389492,12,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.2,""exit_z"":0.4,""short_window"":58}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__short_window-58,net_sharpe,0.9883859398565963,0.9883859398565963,0.1261318744340496,-0.042115502647226744,54,False,False,-0.011874661384116747,-0.40990687848131446,-0.05581741180589661,12,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.2,""exit_z"":0.5,""short_window"":58}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__short_window-58,net_sharpe,1.3229148156277235,1.3229148156277235,0.18301572900632768,-0.06100698658553205,54,False,False,0.024451408842812716,1.0907196170156497,-0.02899611057750273,8,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.2,""exit_z"":0.5,""short_window"":58}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__short_window-58,net_sharpe,0.894949263564493,0.894949263564493,0.1055962694823116,-0.06100698658552961,50,False,False,0.011136429239700485,0.4264138953968797,-0.023429748912461745,14,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.2,""exit_z"":0.5,""short_window"":58}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__short_window-58,net_sharpe,0.5907863185622192,0.5907863185622192,0.060871117018964416,-0.06100698658553272,55,False,False,0.045795550907574034,1.206153766770162,-0.060710090949059325,17,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.2,""exit_z"":0.5,""short_window"":58}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__short_window-58,net_sharpe,1.2739157927984361,1.2739157927984361,0.15778750165922872,-0.060710090949059325,59,False,False,0.005775375118859838,0.3238782161671004,-0.024371783227368438,10,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.5,""exit_z"":0.4,""short_window"":48}",volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__short_window-48,net_sharpe,1.104854727743582,1.104854727743582,0.12861012498330981,-0.06637897214593946,49,False,False,-0.06808490054461003,-2.4604623073368748,-0.0682709578969094,10,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":10}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-10,net_sharpe,-0.1288688938984264,-0.1288688938984264,-0.018873920533317268,-0.06833794966126028,162,False,False,-0.022970016341380073,-0.8922266667304128,-0.03215840154249672,43,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,net_sharpe,0.12896169924256007,0.12896169924256007,0.009072291408964706,-0.0659500239751265,136,False,False,0.006872078887323774,0.2480346604224409,-0.045785680938245754,31,True
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":12}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-1__short_window-12,net_sharpe,0.00908123554848435,0.00908123554848435,-0.0010180782060200677,-0.07637491910967698,138,False,False,0.018141025239118536,0.7255911676075278,-0.028226413026628316,32,True
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":12}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-1__short_window-12,net_sharpe,0.5863079743652101,0.5863079743652101,0.05560950042787094,-0.05238141975411381,141,False,False,-0.032332334798110374,-1.8330485904761769,-0.047291492232083954,38,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":10}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-10,net_sharpe,0.7117940367259386,0.7117940367259386,0.07629909856260264,-0.045695618563587614,166,False,False,-0.05504831600860427,-3.4209596711421453,-0.06752987023479784,39,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":14}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-14,net_sharpe,0.47053623295523755,0.47053623295523755,0.046119580199129206,-0.041926475694104126,120,False,False,0.010832332154139701,0.5239236071286276,-0.029389337021505146,30,True
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":10}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-10,net_sharpe,0.6548211923591367,0.6548211923591367,0.0590736750765577,-0.088314962475315,164,False,False,-0.03590048834561199,-1.21221386004869,-0.06771259440390098,41,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":14}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-14,net_sharpe,0.49875088231007036,0.49875088231007036,0.04319370038421266,-0.051023051518596096,127,False,False,-0.0022370580564515796,-0.1170143183441339,-0.02593840851153406,33,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":14}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-14,net_sharpe,0.38880109285467107,0.38880109285467107,0.03160234164052089,-0.051023051518596874,133,False,False,-0.004946891342314075,-0.17414667688156849,-0.036686667215955704,27,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":24}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-1__short_window-24,net_sharpe,0.578441002919967,0.578441002919967,0.05676095777067691,-0.04942852819848442,72,False,False,-0.007526436723016783,-0.2625870879082443,-0.04694233590912178,22,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,net_sharpe,0.6643086747825392,0.6643086747825392,0.06667495469199958,-0.05435595412715266,68,False,False,-0.010358707772841758,-0.3189861298319878,-0.05183722257782597,17,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,net_sharpe,0.718839922468468,0.718839922468468,0.07854639601411928,-0.05183722257782786,72,False,False,0.005262710632327305,0.2442019347031483,-0.023010345184631187,19,True
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,net_sharpe,0.5818261926627579,0.5818261926627579,0.06480228406183608,-0.05998532420687497,74,False,False,-0.011344716843930347,-0.5236699586369096,-0.03277843242819867,16,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,net_sharpe,0.35338400746539134,0.35338400746539134,0.03782965641197822,-0.06390987676342785,71,False,False,-0.014009238492412868,-0.7184168075539005,-0.03272856946313385,22,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":24}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-1__short_window-24,net_sharpe,-0.012330325301240369,-0.012330325301240369,-0.00310892851758926,-0.07410723546642162,78,False,False,0.013873545950852106,0.674080580081735,-0.02377733149391048,21,True
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":29}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-29,net_sharpe,0.4703759822122584,0.4703759822122584,0.04186263653246258,-0.03908637430794204,68,False,False,-0.031850262022629194,-0.8823649740574048,-0.08719181099706264,17,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":29}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-29,net_sharpe,0.031014120927124,0.031014120927124,0.000502487737609858,-0.08719181099706275,69,False,False,-0.007958405274918201,-0.4220069528538673,-0.017215696121493873,14,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":29}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-29,net_sharpe,0.07747145572260357,0.07747145572260357,0.005249212086001487,-0.08719181099706275,67,False,False,0.004953928235079008,0.21478275258769994,-0.0191815711754737,15,True
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",6,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,net_sharpe,0.4680961911526388,0.4680961911526388,0.059826336370695454,-0.08946504368554065,38,False,False,0.04573043106163355,1.3256340609378774,-0.03058656675212479,9,True
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",6,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,net_sharpe,1.3004290396014269,1.3004290396014269,0.1458499423169075,-0.03357538572907626,38,False,False,-0.016824219591792255,-0.48106494251811455,-0.05213649083344618,9,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",6,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,net_sharpe,0.7509598863907667,0.7509598863907667,0.08756163481921142,-0.05213649083344607,39,False,False,-0.0424891996418979,-2.2208467831609404,-0.04272159811291654,7,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":48}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-1__short_window-48,net_sharpe,0.34271413358563574,0.34271413358563574,0.03153675614657203,-0.0569024254292303,43,False,False,-0.024108072512598278,-1.139573459658333,-0.03356595534677265,12,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":38}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-38,net_sharpe,0.13592022989513156,0.13592022989513156,0.012591597624584505,-0.09415383136745292,50,False,False,-0.010688723884341167,-0.5140847851284565,-0.03735372889622246,14,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":58}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-58,net_sharpe,-0.2245227929764536,-0.2245227929764536,-0.026251668753838442,-0.0766411465380431,33,False,False,-0.006919200113303825,-0.2447116620613886,-0.02447409786052568,6,False
