parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-62__threshold-0,momentum_macd_histogram,EURUSD,19,62,9,0.0,-0.329174475227325,-0.13784062211460835,-2.8539162812257897,-0.33284958493218264,2403
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-62__threshold-1,momentum_macd_histogram,EURUSD,19,62,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-42__threshold-0,momentum_macd_histogram,EURUSD,19,42,11,0.0,-0.2959521841309679,-0.12221926568305419,-2.513511175311146,-0.3012999292111853,2278
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-42__threshold-1,momentum_macd_histogram,EURUSD,19,42,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,19,52,11,0.0,-0.32638370643936443,-0.13650992371522974,-2.821479739042602,-0.33113301553252517,2273
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-52__threshold-1,momentum_macd_histogram,EURUSD,19,52,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-62__threshold-0,momentum_macd_histogram,EURUSD,19,62,11,0.0,-0.3096154528998676,-0.12858651486353023,-2.648226085560278,-0.3155158228141629,2238
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-62__threshold-1,momentum_macd_histogram,EURUSD,19,62,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-7__slow_span-42__threshold-0,momentum_macd_histogram,EURUSD,24,42,7,0.0,-0.34371327023841025,-0.14482992759418412,-3.0566467182020793,-0.34763452476231693,2574
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-7__slow_span-42__threshold-1,momentum_macd_histogram,EURUSD,24,42,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-7__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,24,52,7,0.0,-0.3451553211524776,-0.14552845633308564,-3.0195674946854223,-0.3495026661115882,2532
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-7__slow_span-52__threshold-1,momentum_macd_histogram,EURUSD,24,52,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-7__slow_span-62__threshold-0,momentum_macd_histogram,EURUSD,24,62,7,0.0,-0.3340929344248472,-0.140194344446662,-2.911755686593343,-0.33832074719737426,2493
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-7__slow_span-62__threshold-1,momentum_macd_histogram,EURUSD,24,62,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-42__threshold-0,momentum_macd_histogram,EURUSD,24,42,9,0.0,-0.3339877017969871,-0.14014387132131434,-2.9195147532407866,-0.33735006296369197,2368
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-42__threshold-1,momentum_macd_histogram,EURUSD,24,42,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-1,momentum_macd_histogram,EURUSD,24,52,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-62__threshold-0,momentum_macd_histogram,EURUSD,24,62,9,0.0,-0.3220614652510154,-0.1344558081193521,-2.7749805904191587,-0.3278390766686494,2304
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-62__threshold-1,momentum_macd_histogram,EURUSD,24,62,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-42__threshold-0,momentum_macd_histogram,EURUSD,24,42,11,0.0,-0.3056991447744808,-0.12675343144343842,-2.6021386976353713,-0.31059428967616076,2205
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-42__threshold-1,momentum_macd_histogram,EURUSD,24,42,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,24,52,11,0.0,-0.31233005672345726,-0.1298609619263128,-2.6616550315954215,-0.31816058501951117,2169
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-52__threshold-1,momentum_macd_histogram,EURUSD,24,52,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-62__threshold-0,momentum_macd_histogram,EURUSD,24,62,11,0.0,-0.30262807927862767,-0.1253205169225402,-2.571904697471548,-0.3087938497998649,2136
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-62__threshold-1,momentum_macd_histogram,EURUSD,24,62,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-7__slow_span-42__threshold-0,momentum_macd_histogram,EURUSD,29,42,7,0.0,-0.34169806044242335,-0.1438553751205499,-2.997656443646778,-0.3460683572638694,2500
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-7__slow_span-42__threshold-1,momentum_macd_histogram,EURUSD,29,42,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-7__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,29,52,7,0.0,-0.3176473114288513,-0.13236648962746156,-2.7488113844649114,-0.3221092702351147,2443
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-7__slow_span-52__threshold-1,momentum_macd_histogram,EURUSD,29,52,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-7__slow_span-62__threshold-0,momentum_macd_histogram,EURUSD,29,62,7,0.0,-0.32237882813850816,-0.134606352184938,-2.7870689845262806,-0.3268300298831214,2439
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-7__slow_span-62__threshold-1,momentum_macd_histogram,EURUSD,29,62,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-9__slow_span-42__threshold-0,momentum_macd_histogram,EURUSD,29,42,9,0.0,-0.3148736872179416,-0.13105801348224888,-2.710832401904234,-0.31982871548226655,2282
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-9__slow_span-42__threshold-1,momentum_macd_histogram,EURUSD,29,42,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,29,52,9,0.0,-0.31016919862113324,-0.12884623030621956,-2.646577644848119,-0.3160481597805811,2255
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-9__slow_span-52__threshold-1,momentum_macd_histogram,EURUSD,29,52,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-9__slow_span-62__threshold-0,momentum_macd_histogram,EURUSD,29,62,9,0.0,-0.3077834681350816,-0.12772821714647586,-2.611700388773725,-0.31435609054338787,2230
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-9__slow_span-62__threshold-1,momentum_macd_histogram,EURUSD,29,62,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-42__threshold-0,momentum_macd_histogram,EURUSD,29,42,11,0.0,-0.31047146342973564,-0.128988052536534,-2.669643713823813,-0.31612986927283837,2125
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-42__threshold-1,momentum_macd_histogram,EURUSD,29,42,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,29,52,11,0.0,-0.289823541969484,-0.11938846846944384,-2.437461984099193,-0.29629586784374085,2093
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-52__threshold-1,momentum_macd_histogram,EURUSD,29,52,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-62__threshold-0,momentum_macd_histogram,EURUSD,29,62,11,0.0,-0.2639774646323425,-0.1076162394431659,-2.1911183797749043,-0.2723686275614825,2047
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-62__threshold-1,momentum_macd_histogram,EURUSD,29,62,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-42__threshold-0p0004,momentum_macd_histogram,EURUSD,19,42,7,0.0004,-0.0009110619445122925,-0.00033854543748279564,-0.151965299053139,-0.003145098121506762,5
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-42__threshold-0p0005,momentum_macd_histogram,EURUSD,19,42,7,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-42__threshold-0p0006,momentum_macd_histogram,EURUSD,19,42,7,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-52__threshold-0p0004,momentum_macd_histogram,EURUSD,19,52,7,0.0004,-0.00047432325820306875,-0.0001762316233374639,-0.0741702814852047,-0.003145098121506762,7
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,19,52,7,0.0005,0.0015269184529560498,0.0005669597740904919,0.6659519099972584,-7.439321868507598e-05,2
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-52__threshold-0p0006,momentum_macd_histogram,EURUSD,19,52,7,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-62__threshold-0p0004,momentum_macd_histogram,EURUSD,19,62,7,0.0004,-0.001736262401425881,-0.0006453527394069125,-0.26229475817815395,-0.0042936976438021635,8
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-62__threshold-0p0005,momentum_macd_histogram,EURUSD,19,62,7,0.0005,-0.0009110619445122925,-0.00033854543748279564,-0.151965299053139,-0.003145098121506762,5
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-62__threshold-0p0006,momentum_macd_histogram,EURUSD,19,62,7,0.0006,0.0015269184529560498,0.0005669597740904919,0.6659519099972584,-7.439321868507598e-05,2
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-42__threshold-0p0004,momentum_macd_histogram,EURUSD,19,42,9,0.0004,0.0001444745503920153,5.3668110914451006e-05,0.024318252535305212,-0.003145098121506762,6
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-42__threshold-0p0005,momentum_macd_histogram,EURUSD,19,42,9,0.0005,0.0015269184529560498,0.0005669597740904919,0.6659519099972584,-7.439321868507598e-05,2
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-42__threshold-0p0006,momentum_macd_histogram,EURUSD,19,42,9,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-52__threshold-0p0004,momentum_macd_histogram,EURUSD,19,52,9,0.0004,-0.0018988018473428125,-0.0007058032555001814,-0.22925387240981218,-0.0032721383605145427,7
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,19,52,9,0.0005,-0.0009110619445122925,-0.00033854543748279564,-0.151965299053139,-0.003145098121506762,5
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-52__threshold-0p0006,momentum_macd_histogram,EURUSD,19,52,9,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-62__threshold-0p0004,momentum_macd_histogram,EURUSD,19,62,9,0.0004,-0.005560180144778881,-0.0020691597438361464,-0.5155233206583909,-0.006862017608831206,12
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-62__threshold-0p0005,momentum_macd_histogram,EURUSD,19,62,9,0.0005,-0.000374541783053961,-0.00013915412094889223,-0.05833057697642572,-0.003145098121506762,6
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-62__threshold-0p0006,momentum_macd_histogram,EURUSD,19,62,9,0.0006,0.0028230214812323684,0.0010477893755378442,0.8789206890389992,-7.4393218685187e-05,3
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-42__threshold-0p0004,momentum_macd_histogram,EURUSD,19,42,11,0.0004,-0.0033577095526445833,-0.0012486670560203361,-0.42550341836648875,-0.00472903868297303,7
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-42__threshold-0p0005,momentum_macd_histogram,EURUSD,19,42,11,0.0005,0.0028230214812323684,0.0010477893755378442,0.8789206890389992,-7.4393218685187e-05,3
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-42__threshold-0p0006,momentum_macd_histogram,EURUSD,19,42,11,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-52__threshold-0p0004,momentum_macd_histogram,EURUSD,19,52,11,0.0004,-0.005560180144778881,-0.0020691597438361464,-0.5155233206583909,-0.006862017608831206,12
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,19,52,11,0.0005,0.0001444745503920153,5.3668110914451006e-05,0.024318252535305212,-0.003145098121506762,6
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-52__threshold-0p0006,momentum_macd_histogram,EURUSD,19,52,11,0.0006,0.0028230214812323684,0.0010477893755378442,0.8789206890389992,-7.4393218685187e-05,3
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-62__threshold-0p0004,momentum_macd_histogram,EURUSD,19,62,11,0.0004,-0.006029036521085995,-0.0022439715650732772,-0.448196301116183,-0.010254168095486516,19
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-62__threshold-0p0005,momentum_macd_histogram,EURUSD,19,62,11,0.0005,-0.0033577095526445833,-0.0012486670560203361,-0.42550341836648875,-0.00472903868297303,7
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-62__threshold-0p0006,momentum_macd_histogram,EURUSD,19,62,11,0.0006,-0.0002565811890473668,-9.532449403004684e-05,-0.042579253043968784,-0.003145098121506762,4
