candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-22__slow_span-125__threshold-0,net_sharpe,-1.3970796146249365,-1.3970796146249365,-0.20466493360403004,-0.23123587876323592,1420,False,False,-0.07078908758452984,-2.936613143903333,-0.07800896226298448,325,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-22__slow_span-104__threshold-0,net_sharpe,-2.358940883573067,-2.358940883573067,-0.23052730925028608,-0.24113194456342402,1413,False,False,-0.018382591783852487,-0.592426986271616,-0.04336024533515048,350,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-22__slow_span-125__threshold-0,net_sharpe,-2.175265368253585,-2.175265368253585,-0.2134179747725099,-0.24053731331023775,1435,False,False,-0.056657687034622706,-2.362463391971238,-0.06343917408772692,340,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-22__slow_span-125__threshold-0,net_sharpe,-1.9965063019598521,-1.9965063019598521,-0.19038335089906566,-0.19829819744345023,1404,False,False,-0.06301586282190519,-2.407323571562616,-0.06412543277858462,340,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":83,""threshold"":0.0006}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-22__slow_span-83__threshold-0p0006,net_sharpe,0.5241807698273889,0.5241807698273889,0.024930572169936216,-0.02838277064214778,44,False,False,0.0022401932860038887,0.23083767441582734,-0.011584122095948057,17,True
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":83,""threshold"":0.0006}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-22__slow_span-83__threshold-0p0006,net_sharpe,0.05759295196924817,0.05759295196924817,0.0011229961360217366,-0.013696467931152534,33,False,False,-0.031837299407489916,-1.2549418151944,-0.046252775854721095,56,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":22,""slow_span"":125,""threshold"":0.0004}",momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-22__slow_span-125__threshold-0p0004,net_sharpe,-0.2978755467867337,-0.2978755467867337,-0.026828354175697178,-0.05792067217431662,297,False,False,-0.02801984369097721,-1.9562841148495582,-0.03852853453792515,78,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":22,""slow_span"":83,""threshold"":0.0004}",momentum_macd_histogram__GBPUSD__fast_span-10__signal_span-22__slow_span-83__threshold-0p0004,net_sharpe,-0.2055329724645818,-0.2055329724645818,-0.021108503282658675,-0.04890602699629132,424,False,False,0.00929474507835959,0.806487500350119,-0.017426009460267178,76,True
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":22,""slow_span"":83,""threshold"":0.0004}",momentum_macd_histogram__GBPUSD__fast_span-10__signal_span-22__slow_span-83__threshold-0p0004,net_sharpe,-0.06123208158665273,-0.06123208158665273,-0.008070278258958452,-0.048906026996289875,456,False,False,-0.005591295553442732,-0.7419215308343393,-0.01173822545447456,37,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":22,""slow_span"":83,""threshold"":0.0004}",momentum_macd_histogram__GBPUSD__fast_span-10__signal_span-22__slow_span-83__threshold-0p0004,net_sharpe,-0.2119911811043709,-0.2119911811043709,-0.020744402688517183,-0.04890602699629221,397,False,False,-0.0030693865209207027,-0.3557911235848733,-0.011222073407986977,50,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",77,"{""fast_span"":10,""signal_span"":18,""slow_span"":83,""threshold"":0.0006}",momentum_macd_histogram__GBPUSD__fast_span-10__signal_span-18__slow_span-83__threshold-0p0006,net_sharpe,0.2674504240446876,0.2674504240446876,0.007825553392639018,-0.02711898493696041,85,False,False,-0.015568843998612913,-2.756574496497668,-0.018511499938169806,24,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",73,"{""fast_span"":14,""signal_span"":14,""slow_span"":83,""threshold"":0.0005}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-14__slow_span-83__threshold-0p0005,net_sharpe,0.4935222251736327,0.4935222251736327,0.00845128514329141,-0.010560849873105571,35,False,False,-0.0019849506942922757,-1.0845757919115626,-0.004062656475565918,6,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",72,"{""fast_span"":10,""signal_span"":14,""slow_span"":125,""threshold"":0.0006}",momentum_macd_histogram__GBPUSD__fast_span-10__signal_span-14__slow_span-125__threshold-0p0006,net_sharpe,-0.18172988401344606,-0.18172988401344606,-0.0035391536832678483,-0.017656468452439178,57,False,False,0.00020285546073384175,0.04557929523655119,-0.0043828816001851845,14,True
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-22__slow_span-31__threshold-0,net_sharpe,-1.8942185986429207,-1.8942185986429207,-0.24021988366415414,-0.27242190938638,1580,False,False,-0.09691118837017731,-2.963479889798999,-0.11046411056812078,408,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":21,""threshold"":0.0}",momentum_macd_histogram__GBPUSD__fast_span-10__signal_span-14__slow_span-21__threshold-0,net_sharpe,-2.28115025226839,-2.28115025226839,-0.25255501442829276,-0.2674171377201191,1994,False,False,-0.07725697760954231,-1.277473671744245,-0.10965027420989648,482,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-22__slow_span-31__threshold-0,net_sharpe,-1.5632264855200837,-1.5632264855200837,-0.2181297050739115,-0.28071994017668056,1569,False,False,0.0005131516222276478,0.049288403473297576,-0.04721546076349037,335,True
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-22__slow_span-31__threshold-0,net_sharpe,-1.0922261273627605,-1.0922261273627605,-0.16598639167708018,-0.21505027901580154,1602,False,False,-0.08391742376176825,-2.9658834047568883,-0.1142141374793012,423,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-22__slow_span-31__threshold-0,net_sharpe,-1.165102113669651,-1.165102113669651,-0.17914926724281355,-0.20255601050363714,1621,False,False,-0.06610834889790196,-2.9219605305092924,-0.0823997056428939,401,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-22__slow_span-31__threshold-0,net_sharpe,-1.219008500068696,-1.219008500068696,-0.17795836481206107,-0.2027382064507186,1597,False,False,-0.07212595110023734,-3.0908585053491366,-0.0797276914560694,379,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,net_sharpe,-1.8700466878982347,-1.8700466878982347,-0.19654353580292305,-0.23597024774182762,1654,False,False,-0.04530521129582887,-1.5306596107556956,-0.06750754863950059,443,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":14,""slow_span"":26,""threshold"":0.0}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-14__slow_span-26__threshold-0,net_sharpe,-2.2868203571119805,-2.2868203571119805,-0.22282724889119954,-0.24176689017524255,1738,False,False,-0.1445161623773047,-6.244399833803399,-0.14644364692303358,476,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":26,""threshold"":0.0}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-22__slow_span-26__threshold-0,net_sharpe,-2.8295248002102693,-2.8295248002102693,-0.25508073787239494,-0.2599010576971328,1598,False,False,-0.06305146315406662,-2.4306441357087807,-0.07316613193782517,393,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",46,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0004}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-22__slow_span-31__threshold-0p0004,net_sharpe,-0.39881582941805205,-0.39881582941805205,-0.020669732140697117,-0.061016110045468475,50,False,False,-0.006548902135865231,-1.2830584055108893,-0.010757247623968902,18,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",32,"{""fast_span"":12,""signal_span"":22,""slow_span"":31,""threshold"":0.0005}",momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-22__slow_span-31__threshold-0p0005,net_sharpe,0.3689692364125839,0.3689692364125839,0.006685775531123372,-0.007639304871109531,40,False,False,-0.07440693408808763,-3.3707496471250606,-0.07525272496306501,59,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",52,"{""fast_span"":10,""signal_span"":14,""slow_span"":21,""threshold"":0.0006}",momentum_macd_histogram__GBPUSD__fast_span-10__signal_span-14__slow_span-21__threshold-0p0006,net_sharpe,-0.3539798378932906,-0.3539798378932906,-0.014328321801537647,-0.02511781316188566,34,False,False,-0.002922411163201688,-0.5895820455262191,-0.006458774751545104,4,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",53,"{""fast_span"":14,""signal_span"":14,""slow_span"":26,""threshold"":0.0004}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-14__slow_span-26__threshold-0p0004,net_sharpe,-0.24547480543301167,-0.24547480543301167,-0.009759592270371487,-0.03249577492675948,31,False,False,0.004314613643914944,1.326166878779608,-0.00029098304166874644,2,True
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",55,"{""fast_span"":12,""signal_span"":22,""slow_span"":26,""threshold"":0.0006}",momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-22__slow_span-26__threshold-0p0006,net_sharpe,0.0808370992549758,0.0808370992549758,0.002688183903900132,-0.02462830226683077,30,False,False,-0.00021938544337185562,-1.8838958603304876,-0.00021938544337185562,1,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",53,"{""fast_span"":14,""signal_span"":14,""slow_span"":26,""threshold"":0.0004}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-14__slow_span-26__threshold-0p0004,net_sharpe,-0.1639071370908058,-0.1639071370908058,-0.0066918275903516955,-0.031469483064265336,31,False,False,0.0025081694507442798,1.90077971626122,-6.987004987379919e-05,2,True
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",22,"{""fast_span"":10,""signal_span"":18,""slow_span"":21,""threshold"":0.0004}",momentum_macd_histogram__GBPUSD__fast_span-10__signal_span-18__slow_span-21__threshold-0p0004,net_sharpe,0.32733110024942563,0.32733110024942563,0.007709738417759793,-0.015372711913360204,43,False,False,-0.006051598719277407,-1.5004647779510587,-0.008014701646663958,12,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",18,"{""fast_span"":10,""signal_span"":18,""slow_span"":21,""threshold"":0.0004}",momentum_macd_histogram__GBPUSD__fast_span-10__signal_span-18__slow_span-21__threshold-0p0004,net_sharpe,0.5059516198745858,0.5059516198745858,0.00807886392628654,-0.008014701646663291,37,False,False,0.0016182339691195313,0.6681699649852095,-0.003444256089938036,6,True
