candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.2,""num_std"":1.8,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p8__window-24,net_sharpe,0.765288352723534,0.765288352723534,0.1012202049751203,-0.08728988649992697,212,False,False,-0.008451637531884826,-0.25451084008862535,-0.06164015728351646,48,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",26,"{""atr_multiple"":1.5,""num_std"":1.8,""window"":48}",volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p8__window-48,net_sharpe,1.4591224439516686,1.4591224439516686,0.2050218359518372,-0.07117949612065133,48,False,False,-0.016732012992191292,-0.3386193722559228,-0.07559290439686195,9,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",26,"{""atr_multiple"":1.5,""num_std"":1.8,""window"":48}",volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p8__window-48,net_sharpe,0.8529324973339473,0.8529324973339473,0.11186402416136487,-0.07559290439685995,43,False,False,0.02281327146691048,0.4661923760892194,-0.06840642053009316,12,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",25,"{""atr_multiple"":1.5,""num_std"":1.8,""window"":48}",volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p8__window-48,net_sharpe,0.459026481366451,0.459026481366451,0.07119301965080949,-0.1320334183979891,46,False,False,-0.02492045414949151,-0.681462732429042,-0.0538562837228963,7,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",25,"{""atr_multiple"":1.2,""num_std"":1.8,""window"":32}",volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p8__window-32,net_sharpe,0.18086492075990857,0.18086492075990857,0.024249357514918524,-0.13882709330570242,76,False,False,0.04288590260168301,1.3303528433027811,-0.03382937019947452,14,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",25,"{""atr_multiple"":1.5,""num_std"":1.8,""window"":48}",volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p8__window-48,net_sharpe,0.3613268788835999,0.3613268788835999,0.05830753923842846,-0.13203341839799076,40,False,False,-0.04832754348751778,-1.8000162630378633,-0.06561287627741197,15,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",25,"{""atr_multiple"":1.5,""num_std"":1.8,""window"":48}",volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p8__window-48,net_sharpe,0.24102219785667706,0.24102219785667706,0.03274965342708169,-0.06840642053009316,46,False,False,0.041457015261655794,1.3109382032647536,-0.02177288452387849,23,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",25,"{""atr_multiple"":1.5,""num_std"":1.8,""window"":48}",volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p8__window-48,net_sharpe,0.4574193440742064,0.4574193440742064,0.05722787541196972,-0.0656128762774123,56,False,False,0.10440200233941122,2.4093299046122403,-0.04041693190849127,16,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",25,"{""atr_multiple"":1.5,""num_std"":1.8,""window"":48}",volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p8__window-48,net_sharpe,1.39155048069159,1.39155048069159,0.20935580572094614,-0.06561287627740975,66,False,False,0.008779222255784536,0.31601716322519074,-0.024162883576317684,15,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",25,"{""atr_multiple"":1.5,""num_std"":1.8,""window"":40}",volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p8__window-40,net_sharpe,1.2087178348386616,1.2087178348386616,0.17017269869419915,-0.061044081817545726,111,False,False,0.017550991515503434,0.6209729042013921,-0.051992836953845156,22,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-2__window-24,net_sharpe,1.2693517702952866,1.2693517702952866,0.17683873298594022,-0.06697834327520147,147,False,False,-0.010140157619641932,-0.1876095282791062,-0.10017053702493728,30,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.5,""num_std"":2.0,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-24,net_sharpe,0.42526273684687504,0.42526273684687504,0.04950466802577158,-0.0908062842742774,286,False,False,0.028288072017769617,0.5654351651792343,-0.09075643871250094,71,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-2__window-24,net_sharpe,0.33879089706919224,0.33879089706919224,0.05027040668460048,-0.12731089108326,145,False,False,0.019756720124205707,0.5524256524726541,-0.04184404726789692,36,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-2__window-24,net_sharpe,-0.03505366155794314,-0.03505366155794314,-0.013668998425420353,-0.127310891083257,145,False,False,0.09829150816750021,2.910765207767015,-0.021882596725892323,32,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-2__window-24,net_sharpe,0.6474609002110044,0.6474609002110044,0.11418741788102738,-0.1197160107731946,135,False,False,0.003284344677754847,0.1480683802298978,-0.03356879295159887,29,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-2__window-24,net_sharpe,0.6739722417751314,0.6739722417751314,0.1097845448140462,-0.1197160107731966,134,False,False,0.06120020214453592,1.921412773264965,-0.01965683039502142,37,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-2__window-24,net_sharpe,1.4841203290562879,1.4841203290562879,0.21079854822379418,-0.04184404726789692,134,False,False,-0.018547310950188578,-0.3621677688358792,-0.06763664890144128,37,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-2__window-24,net_sharpe,1.1639872286831165,1.1639872286831165,0.17248761734842621,-0.06763664890144083,136,False,False,-0.05786435268630352,-2.0170378917417833,-0.08303356023441666,41,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-2__window-24,net_sharpe,0.009871169257999761,0.009871169257999761,-0.0034031093632153064,-0.094777185880914,145,False,False,-0.0055056714182378785,-0.15013272638374622,-0.06576904314985277,32,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",6,"{""atr_multiple"":1.5,""num_std"":2.0,""window"":32}",volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-32,net_sharpe,1.1107105124072723,1.1107105124072723,0.15156517166931738,-0.05682941150640952,139,False,False,0.07058387622280105,1.6937163963396649,-0.046821171490070146,29,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",6,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":32}",volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-2__window-32,net_sharpe,1.216318491330256,1.216318491330256,0.1712686840309785,-0.06468388619448917,37,False,False,-0.03993864862633467,-0.7111736213090544,-0.09831684276706565,10,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",6,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,net_sharpe,0.6884877719784416,0.6884877719784416,0.11357142238218798,-0.10560393073970376,64,False,False,0.04981649860385873,1.3344894310536937,-0.04586938282198405,11,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",7,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":32}",volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-2__window-32,net_sharpe,0.9037180474093311,0.9037180474093311,0.16512032268268073,-0.10572029628920376,38,False,False,0.06845694019141679,2.0648956938085745,-0.04800704748362172,11,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",6,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,net_sharpe,1.2972796148301786,1.2972796148301786,0.25402547535778397,-0.12943318457117514,55,False,False,-0.021715632898146264,-0.806653665568945,-0.05649111899463821,15,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",6,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,net_sharpe,0.36798248706566183,0.36798248706566183,0.055685852268889224,-0.12943318457117148,56,False,False,0.04011297449604734,1.2516589374639684,-0.027205541116381737,19,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",6,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,net_sharpe,1.0198169045305525,1.0198169045305525,0.14005689042223546,-0.06562160060864519,58,False,False,-0.1368406001646597,-3.2227793753341722,-0.14815368672618945,11,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",6,"{""atr_multiple"":1.5,""num_std"":2.0,""window"":32}",volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-32,net_sharpe,0.6625329523970562,0.6625329523970562,0.09201200396336962,-0.09082451509351352,133,False,False,-0.06146177958847321,-2.061625792914073,-0.0808123534723112,40,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",7,"{""atr_multiple"":1.5,""num_std"":2.0,""window"":48}",volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-48,net_sharpe,1.0103026093784304,1.0103026093784304,0.14388044866061422,-0.05112383294271161,31,False,False,-0.020871200929026168,-0.6540183395580055,-0.07134178417928694,8,False
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.8,""window"":20}",volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p8__window-20,net_sharpe,-0.04773500282499169,-0.04773500282499169,-0.005699903383151295,-0.05535618413991639,392,False,False,0.004677550772663075,0.19650836389506718,-0.0293764653871722,102,True
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":16}",volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p2__window-16,net_sharpe,0.2713395408461408,0.2713395408461408,0.009587477229221486,-0.023235324803623558,129,False,False,-0.021423128185216855,-1.1381725479957543,-0.03062191099985101,36,False
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.8,""window"":20}",volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p8__window-20,net_sharpe,0.08724569230045938,0.08724569230045938,0.006393210310747577,-0.053239802267208036,382,False,False,-0.040588556351017546,-1.752921517242095,-0.05724125258858348,102,False
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.8,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p8__window-24,net_sharpe,0.01375543584864183,0.01375543584864183,-0.0018905519152916384,-0.08326708581154996,320,False,False,-0.04032528733786478,-1.7221409747651408,-0.06346320319982435,88,False
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":16}",volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p2__window-16,net_sharpe,-0.2321308653098044,-0.2321308653098044,-0.012671784573654254,-0.06212106199328338,156,False,False,-0.016348667440840847,-1.9196467436798712,-0.022057266501364192,43,False
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p2__window-24,net_sharpe,-0.8005947257238405,-0.8005947257238405,-0.05167810480367485,-0.08526193506313695,200,False,False,-0.031166563666928937,-2.293103730149795,-0.04143526894862648,47,False
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,net_sharpe,-0.764558602171029,-0.764558602171029,-0.05036533380924646,-0.07035756889551092,298,False,False,0.03160088156355534,1.3600383986897433,-0.03379800104941122,72,True
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.8,""window"":20}",volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p8__window-20,net_sharpe,-0.01864532468282778,-0.01864532468282778,-0.003770183169041985,-0.07871716328276612,372,False,False,-0.01526840575670041,-0.8697078701797654,-0.02538008465478403,84,False
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.8,""window"":20}",volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p8__window-20,net_sharpe,0.5349262866791854,0.5349262866791854,0.04642314953167115,-0.04161654093692302,359,False,False,-0.013983331667031473,-0.6986729110814447,-0.035204475051383355,90,False
