candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,threshold
mean_reversion_vwap__SAP__entry_z-1p5__lookback-48,mean_reversion_vwap,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2602059679129355,-0.9793384817682323,0.7822781734881469,-4.517247545041049,-0.3027777777777775,-3.2345124168492108,189,0.7397940320870645,-0.19781806513717304,0.0009477032818062762,0.000597703281806276,0.00035000000000000005,48.0,1.5,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-48,mean_reversion_vwap,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.22262197151605512,-0.9565304407959199,0.7105275158633255,-4.05302625966784,-0.2900062286702705,-3.2983099886570715,198,0.7773780284839449,-0.07279302670623156,0.0006267786001970244,0.0004267786001970243,0.0002,48.0,1.5,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-48,mean_reversion_vwap,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.10882904614927214,-0.7740623015596502,0.4497208736248174,-3.0753259550799767,-0.1393571668654099,-5.554520940478316,189,0.8911709538507279,-0.08973252804141507,0.0009602682610618284,0.0006602682610618285,0.00030000000000000003,48.0,1.5,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-96,mean_reversion_vwap,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.13107968197745745,-0.8265734458033035,0.7798363595439782,-1.8559773332668792,-0.2679241987599337,-3.0851018669796697,198,0.8689203180225425,-0.07279302670623156,0.00046797712738337653,0.00036797712738337654,0.0001,96.0,1.5,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-96,mean_reversion_vwap,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2701804457582492,-0.9826509334914004,0.780285193559477,-4.754368552635143,-0.3060768345309456,-3.210471432760621,189,0.7298195542417508,-0.19781806513717304,0.000666867649134739,0.00041686764913473914,0.00025,96.0,1.5,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-96,mean_reversion_vwap,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24411641529772932,-0.9693411048509081,0.7202798105756729,-4.472598859564498,-0.31492391670146624,-3.078016795306785,198,0.7558835847022707,-0.07279302670623156,0.0002940197208676596,0.0001940197208676596,0.0001,96.0,1.5,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-96,mean_reversion_vwap,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.1064889183119343,-0.7662819014420643,0.42640766957166915,-3.187883646437315,-0.13709720288978755,-5.589332862305574,189,0.8935110816880657,-0.08973252804141507,0.0003332609192638561,0.00023326091926385612,0.0001,96.0,1.5,
mean_reversion_vwap__SAP__entry_z-2__lookback-24,mean_reversion_vwap,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.12541994401604484,3.3637837854538626,0.5351206861160706,3.0215115811646904,-0.07565314738938445,44.46323651467625,198,1.1254199440160448,-0.07279302670623156,0.004246908670617607,0.0035969086706176077,0.00065,24.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-24,mean_reversion_vwap,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.10833642514754416,-0.7714531088515592,0.3133612405996946,-4.5534791146041425,-0.15040138477611986,-5.129295252167435,189,0.8916635748524558,-0.025035912169094954,0.0015195285381249877,0.0010195285381249877,0.0005,24.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-24,mean_reversion_vwap,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.07674061594335724,1.510948893519784,0.5282966811981953,2.0082862769759218,-0.13041258898156505,11.585912873283803,198,1.0767406159433572,-0.07279302670623156,0.0033760710089017587,0.0027260710089017587,0.0006500000000000001,24.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-24,mean_reversion_vwap,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.11692982822429443,-0.7991880826387749,0.4269331644426096,-3.5387221736740617,-0.14718044701780664,-5.429988146061855,189,0.8830701717757056,-0.08973252804141507,0.001292278370839857,0.0008922783708398571,0.0004,24.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-48,mean_reversion_vwap,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.15059952645151387,-0.8693605923920806,0.7330469941558639,-2.4076258711984115,-0.2226446587537092,-3.9046999701608485,198,0.8494004735484861,-0.07279302670623156,0.0011915616704981523,0.0009915616704981522,0.0002,48.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-48,mean_reversion_vwap,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.25310980395233773,-0.976636939596526,0.7800383547850844,-4.375136884741509,-0.2993176178660045,-3.2628782313566886,189,0.7468901960476623,-0.19781806513717304,0.0006446520899368211,0.0003946520899368212,0.00025,48.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-48,mean_reversion_vwap,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.21427524394888042,-0.9503478084856204,0.709723249938756,-3.8712688131054063,-0.2823830075776479,-3.3654567838126725,198,0.7857247560511196,-0.07279302670623156,0.0006375095318111588,0.0004375095318111587,0.0002,48.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-48,mean_reversion_vwap,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.11362924714810274,-0.7892796143830381,0.4369716540381944,-3.3373896197389255,-0.14399293127110324,-5.481377505240301,189,0.8863707528518973,-0.08973252804141507,0.0006411511050152941,0.00044115110501529413,0.0002,48.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-96,mean_reversion_vwap,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.14808062854624415,-0.8644467895532002,0.754904909792913,-2.2688137693076493,-0.2679241987599337,-3.2264602956889483,198,0.8519193714537558,-0.07279302670623156,0.0001945937432221982,0.0001445937432221982,5e-05,96.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-96,mean_reversion_vwap,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.26341181474570197,-0.9804618154064644,0.7802381832579209,-4.602628164102471,-0.30277777777777726,-3.2382225095993373,189,0.736588185254298,-0.19781806513717304,0.000653876582608783,0.000403876582608783,0.00025,96.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-96,mean_reversion_vwap,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24411641529772932,-0.9693411048509081,0.7202798105756729,-4.472598859564498,-0.31492391670146624,-3.078016795306785,198,0.7558835847022707,-0.07279302670623156,0.0002940197208676596,0.0001940197208676596,0.0001,96.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-96,mean_reversion_vwap,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.06926795061323476,-0.6041584073105688,0.407480710374946,-2.0629062453560896,-0.10115128369908477,-5.97281997041067,189,0.9307320493867652,-0.08973252804141507,0.0007944185247912819,0.0006944185247912819,0.0001,96.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-24,mean_reversion_vwap,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-24,mean_reversion_vwap,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-24,mean_reversion_vwap,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-24,mean_reversion_vwap,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-48,mean_reversion_vwap,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-48,mean_reversion_vwap,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-48,mean_reversion_vwap,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-48,mean_reversion_vwap,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-96,mean_reversion_vwap,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-96,mean_reversion_vwap,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-96,mean_reversion_vwap,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-96,mean_reversion_vwap,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-24,mean_reversion_vwap,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-24,mean_reversion_vwap,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-24,mean_reversion_vwap,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-24,mean_reversion_vwap,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-48,mean_reversion_vwap,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-48,mean_reversion_vwap,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-48,mean_reversion_vwap,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-48,mean_reversion_vwap,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-96,mean_reversion_vwap,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0,96.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-96,mean_reversion_vwap,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,96.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-96,mean_reversion_vwap,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0,96.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-96,mean_reversion_vwap,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0,96.0,2.0,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-24,mean_reversion_vwap,VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.10584118650251995,-0.7521612749427821,0.8837792153431491,-1.132518161021865,-0.24774575436031876,-3.0360208467946004,198,0.89415881349748,-0.08987031020947225,0.012858097346849673,0.012208097346849673,0.0006500000000000001,24.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-24,mean_reversion_vwap,VOD,,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.15276280316334245,-0.873077179754236,0.6616879978410733,-2.788340605006739,-0.27580166784630267,-3.1655978971119927,198,0.8472371968366575,-0.07982782234396402,0.0036506322009620343,0.003100632200962034,0.00055,24.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-24,mean_reversion_vwap,VOD,,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.04273454995978221,0.6838148522830789,0.37824631706695677,1.5647659426264657,-0.1207784545643461,5.661728780597774,189,1.0427345499597822,-0.02794739314232031,0.003283939181170564,0.002533939181170564,0.00075,24.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-24,mean_reversion_vwap,VOD,,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.003658127286625845,0.046516269205387095,0.30852262219965804,0.2994850280709913,-0.06480579898301453,0.7177794261525718,198,1.0036581272866258,-0.04354686020826748,0.002321203059678601,0.001571203059678601,0.00075,24.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-48,mean_reversion_vwap,VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.04176987128715337,-0.41259250247449064,0.7826580613138676,-0.28966735247384656,-0.2734435346825276,-1.508876422891173,198,0.9582301287128466,-0.07982782234396402,0.010729408130124355,0.010279408130124356,0.00045,48.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-48,mean_reversion_vwap,VOD,,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.25163243659988777,-0.9729282319838894,0.6991040940878986,-4.809725425071192,-0.338678454249164,-2.8727195951712687,198,0.7483675634001122,-0.07982782234396402,0.0015308542614716554,0.0011808542614716554,0.00035,48.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-48,mean_reversion_vwap,VOD,,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.011095874603164413,0.1472888742035856,0.37902537873253883,0.5504760234180208,-0.10831584446296327,1.35980912980786,189,1.0110958746031644,-0.036380113930605806,0.0015564394259427001,0.0012064394259427,0.00035,48.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-48,mean_reversion_vwap,VOD,,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.06254415870601249,-0.5525547605608734,0.3360101486442411,-2.2269519535876663,-0.08209945888856418,-6.730309408139595,198,0.9374558412939875,-0.04354686020826748,0.0008250366188177822,0.0005750366188177823,0.00025,48.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-96,mean_reversion_vwap,VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.10493412171670635,-0.7490079621970938,0.7700661629314537,-1.412810851437788,-0.27344353468252747,-2.739168666272196,198,0.8950658782832936,-0.07982782234396402,0.001646792923917177,0.001496792923917177,0.00015000000000000001,96.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-96,mean_reversion_vwap,VOD,,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.22284936029543245,-0.9566885013734829,0.7016053166458557,-4.121173561421754,-0.312684241638304,-3.059599346487463,198,0.7771506397045675,-0.07982782234396402,0.0011743411422696888,0.0009243411422696886,0.00025,96.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-96,mean_reversion_vwap,VOD,,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001,96.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-96,mean_reversion_vwap,VOD,,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__VOD__entry_z-2__lookback-24,mean_reversion_vwap,VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.04205985351625641,0.6715181308624072,0.8123859697226281,1.0391073859869133,-0.19836242854935915,3.3853090818320526,198,1.0420598535162564,-0.08413793103448275,0.0069516615735061476,0.006301661573506147,0.0006500000000000001,24.0,2.0,
mean_reversion_vwap__VOD__entry_z-2__lookback-24,mean_reversion_vwap,VOD,,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.15113105085582346,-0.8699995755005638,0.6574003176768481,-2.774382026404966,-0.2715448480222946,-3.203889088071133,198,0.8488689491441765,-0.07982782234396402,0.003535245076000994,0.0030352450760009943,0.0005,24.0,2.0,
mean_reversion_vwap__VOD__entry_z-2__lookback-24,mean_reversion_vwap,VOD,,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.04675227025359119,0.7664059659046047,0.35388719646660777,1.7827854103110816,-0.0873963487048548,8.76931333244625,189,1.0467522702535912,-0.02794739314232031,0.0023976624059293514,0.0018476624059293515,0.00055,24.0,2.0,
mean_reversion_vwap__VOD__entry_z-2__lookback-24,mean_reversion_vwap,VOD,,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.00529023728331568,-0.06391344088574147,0.29963462615309255,-0.07278272879497066,-0.07594321213896249,-0.8415951746785651,198,0.9947097627166843,-0.04354686020826748,0.0015903170863314237,0.0010903170863314237,0.0005,24.0,2.0,
mean_reversion_vwap__VOD__entry_z-2__lookback-48,mean_reversion_vwap,VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.19843231876473877,-0.9365852481872,0.6360295292004425,-4.015634599860815,-0.2671030076359675,-3.5064571398000295,198,0.8015676812352612,-0.07982782234396402,0.006684867903393999,0.006534867903394,0.00015000000000000001,48.0,2.0,
