candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":38,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-38__threshold-0,net_sharpe,-0.027171926996906116,-0.027171926996906116,-0.016554509567998865,-0.14865319498436846,1104,False,False,-0.03489561595770152,-1.0160091856492837,-0.08192655502442048,265,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":38,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-38__threshold-0,net_sharpe,-0.6581469948143461,-0.6581469948143461,-0.10000627840695298,-0.19472641800590318,1133,False,False,-0.006940616876889294,-0.13102201765905358,-0.05928281882588038,243,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":38,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-38__threshold-0,net_sharpe,-1.0993249064244042,-1.0993249064244042,-0.1528651300249514,-0.19076330797932806,1127,False,False,-0.05335856776811987,-1.639810440053516,-0.07451573458387173,307,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":38,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-38__threshold-0,net_sharpe,-1.2473404358742597,-1.2473404358742597,-0.16423758466679095,-0.18400605077737897,1121,False,False,-0.009964978307698269,-0.24495919447058823,-0.05285359498224618,227,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":48,""threshold"":0.004}",momentum_acceleration__GBPUSD__lookback-48__threshold-0p004,net_sharpe,0.36468678193392384,0.36468678193392384,0.05444092334819017,-0.13404415419664273,800,False,False,-0.007163953653818611,-0.1404811475492897,-0.06127395621853693,190,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":48,""threshold"":0.004}",momentum_acceleration__GBPUSD__lookback-48__threshold-0p004,net_sharpe,-0.13225674512847715,-0.13225674512847715,-0.02276811565164638,-0.0952383662816364,796,False,False,0.12317637294029082,1.6550961078306559,-0.0685615310315767,188,True
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":48,""threshold"":0.005}",momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,net_sharpe,0.8830985838789696,0.8830985838789696,0.16117478138537789,-0.11490282452772238,716,False,False,-0.06754715825059454,-1.842388608030802,-0.08002806981163857,182,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":48,""threshold"":0.006}",momentum_acceleration__GBPUSD__lookback-48__threshold-0p006,net_sharpe,0.34087485460415456,0.34087485460415456,0.05496706658199102,-0.10625523048943186,719,False,False,-0.015025421353660917,-0.5077409552397136,-0.043202995443711756,170,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":48,""threshold"":0.006}",momentum_acceleration__GBPUSD__lookback-48__threshold-0p006,net_sharpe,0.22070917146143038,0.22070917146143038,0.032806415607970374,-0.09420699269378163,729,False,False,-0.07905930916341386,-4.087353745362616,-0.0848611352008628,153,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":48,""threshold"":0.006}",momentum_acceleration__GBPUSD__lookback-48__threshold-0p006,net_sharpe,-0.09469412365183066,-0.09469412365183066,-0.023874154213487597,-0.1593609743379617,711,False,False,-0.04969183307907088,-2.3415836202561775,-0.05384098129977721,158,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":38,""threshold"":0.004}",momentum_acceleration__GBPUSD__lookback-38__threshold-0p004,net_sharpe,-0.9497237439807946,-0.9497237439807946,-0.11147485336133656,-0.14068003925020056,857,False,False,-0.02585967105514464,-0.7257691213343884,-0.07371290914561202,227,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":38,""threshold"":0.006}",momentum_acceleration__GBPUSD__lookback-38__threshold-0p006,net_sharpe,-1.0162450154354303,-1.0162450154354303,-0.09881960521406241,-0.1153968297170338,764,False,False,-0.03771248749495948,-2.017761390191033,-0.04136401383150767,174,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":38,""threshold"":0.006}",momentum_acceleration__GBPUSD__lookback-38__threshold-0p006,net_sharpe,-1.338999240006282,-1.338999240006282,-0.11649271564003605,-0.12345942478769756,754,False,False,-0.04891351579235348,-2.0134811594856017,-0.06839996408691285,191,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":48,""threshold"":0.008}",momentum_acceleration__GBPUSD__lookback-48__threshold-0p008,net_sharpe,-0.03565150573546311,-0.03565150573546311,-0.009920037358442935,-0.1149095765307212,603,False,False,-0.04164134986431578,-1.2255001980130873,-0.08164989065821115,171,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":38,""threshold"":0.012}",momentum_acceleration__GBPUSD__lookback-38__threshold-0p012,net_sharpe,-0.14391243162780118,-0.14391243162780118,-0.013004384655363133,-0.06855939277711387,364,False,False,-0.033527633028919146,-0.5022964462691335,-0.06873041281291914,198,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":48,""threshold"":0.01}",momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,net_sharpe,0.8661171504926175,0.8661171504926175,0.13589489595939797,-0.07785524194399662,490,False,False,-0.052820791981567194,-1.7935098432043806,-0.0574846219463484,133,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":48,""threshold"":0.01}",momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,net_sharpe,0.344587704479151,0.344587704479151,0.05012192637431623,-0.07785524194399607,517,False,False,-0.013086286765203292,-0.5881632229600547,-0.040050752687079916,102,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":48,""threshold"":0.01}",momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,net_sharpe,0.22745521342141967,0.22745521342141967,0.031028974585651792,-0.08743962503118607,558,False,False,-0.04533642790652315,-3.684370231345659,-0.05149992042886509,93,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":48,""threshold"":0.01}",momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,net_sharpe,0.21922821247967209,0.21922821247967209,0.028218729011242782,-0.11977511365651294,501,False,False,-0.01860153170529466,-1.3525942870417422,-0.023833839462435447,107,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":38,""threshold"":0.012}",momentum_acceleration__GBPUSD__lookback-38__threshold-0p012,net_sharpe,-0.5915582454696503,-0.5915582454696503,-0.039199402395524774,-0.0647044216430831,317,False,False,0.013053473287978123,0.6190703213212088,-0.0354560696706292,102,True
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":58,""threshold"":0.012}",momentum_acceleration__GBPUSD__lookback-58__threshold-0p012,net_sharpe,-0.37164389241266976,-0.37164389241266976,-0.02708352148637161,-0.0917117898386014,328,False,False,-0.022108283126061834,-1.7647867419241445,-0.03030518878833588,89,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":58,""threshold"":0.012}",momentum_acceleration__GBPUSD__lookback-58__threshold-0p012,net_sharpe,-0.2883332866540075,-0.2883332866540075,-0.01917880835710195,-0.04796333819194942,326,False,False,-0.04892243498077031,-2.7606792049461304,-0.06475522350205465,109,False
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-77__threshold-0,net_sharpe,0.3186380055051527,0.3186380055051527,0.05205346105072284,-0.13680236890836894,688,False,False,-0.02977594547097795,-0.6190701035937349,-0.09175492999393087,194,False
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-77__threshold-0,net_sharpe,-0.276094646457411,-0.276094646457411,-0.050769349586000434,-0.2114587229525361,730,False,False,0.09189845086516724,1.1934259931270277,-0.0765571384211563,130,True
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-77__threshold-0,net_sharpe,-0.27401652674208055,-0.27401652674208055,-0.06513685589097906,-0.20093869902380634,696,False,False,-0.10679893574238275,-2.5686625354169195,-0.13557182873024465,186,False
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-77__threshold-0,net_sharpe,-0.542581447091722,-0.542581447091722,-0.12064682880409427,-0.1704391885320652,717,False,False,0.00544932338530435,0.18048191940218186,-0.05898626458873335,161,True
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-77__threshold-0,net_sharpe,-0.2444349509173355,-0.2444349509173355,-0.06378224528120757,-0.18087529782529888,703,False,False,-0.09672537190511632,-3.3239704284849125,-0.10389090346169028,155,False
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-77__threshold-0,net_sharpe,-0.6491295218911811,-0.6491295218911811,-0.13626942561305877,-0.2578275802249711,662,False,False,-0.051619633222037886,-1.5402148673668772,-0.07171066541027538,181,False
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":115,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-115__threshold-0,net_sharpe,-1.5200367794082639,-1.5200367794082639,-0.20484865138545072,-0.2321629391479343,738,False,False,-0.0636915856491046,-1.6410507193593629,-0.08056717600952856,155,False
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-77__threshold-0,net_sharpe,-1.267984053731107,-1.267984053731107,-0.17288423152875565,-0.2410879395097456,739,False,False,-0.018022608160332965,-0.5353310576356867,-0.08002878410402059,172,False
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":115,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-115__threshold-0,net_sharpe,-0.8413049308946654,-0.8413049308946654,-0.11464756187485425,-0.14736057052334306,657,False,False,0.026959198345807955,0.7938763188032163,-0.04649620082671513,156,True
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.004}",momentum_acceleration__GBPUSD__lookback-77__threshold-0p004,net_sharpe,0.025219618013287586,0.025219618013287586,-0.0029654924538209393,-0.1718964738900275,659,False,False,-0.019068889658684918,-0.433304704349054,-0.06137766778586784,154,False
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.004}",momentum_acceleration__GBPUSD__lookback-77__threshold-0p004,net_sharpe,-0.8251530304714425,-0.8251530304714425,-0.11793730478602671,-0.21847485190083316,683,False,False,0.07584367083248389,1.0396578595023656,-0.07375847270090452,168,True
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.006}",momentum_acceleration__GBPUSD__lookback-77__threshold-0p006,net_sharpe,-0.5495727829805809,-0.5495727829805809,-0.10363967921508521,-0.2255009621734727,638,False,False,-0.1096174664515196,-3.3617173979747417,-0.12117196754561432,164,False
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.006}",momentum_acceleration__GBPUSD__lookback-77__threshold-0p006,net_sharpe,-0.6156281238678425,-0.6156281238678425,-0.11753529860531597,-0.17476016491603685,653,False,False,0.0014582563033673779,0.07795803845869964,-0.0476066016921427,151,True
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.004}",momentum_acceleration__GBPUSD__lookback-77__threshold-0p004,net_sharpe,-0.22947290336291742,-0.22947290336291742,-0.05515401555801869,-0.18365240814550632,691,False,False,-0.08422739017772274,-3.6043177089375362,-0.08796601987872243,175,False
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.006}",momentum_acceleration__GBPUSD__lookback-77__threshold-0p006,net_sharpe,-0.354680879298765,-0.354680879298765,-0.07015635228202022,-0.21983423626936238,641,False,False,-0.053857223373309115,-2.229699178041938,-0.06569329692139836,142,False
