candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-52__threshold-0,net_sharpe,-0.49140110199837617,-0.49140110199837617,-0.23555176616325146,-0.28401487263314606,1383,False,False,-0.23578242393305493,-2.499803901263111,-0.2541222906896734,348,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-62__threshold-0,net_sharpe,-0.7808120095062218,-0.7808120095062218,-0.33401738022620664,-0.44177047596998653,1386,False,False,-0.17168539814672046,-1.6268615012144647,-0.23852962418796475,330,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-52__threshold-0,net_sharpe,-0.7292833566800417,-0.7292833566800417,-0.3157483781812579,-0.4728269374882905,1376,False,False,-0.20450963097578923,-1.996056944303936,-0.23837180686156534,357,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-52__threshold-0,net_sharpe,-1.5481060067836865,-1.5481060067836865,-0.5104859257708227,-0.5449128840596663,1402,False,False,-0.24822679695921257,-2.5213093926497083,-0.2682936370733283,368,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-52__threshold-0,net_sharpe,-1.847539116287261,-1.847539116287261,-0.5714824991318628,-0.5761874627991632,1425,False,False,-0.24194951462861147,-1.2258405727406492,-0.297579227740412,378,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-52__threshold-0,net_sharpe,-1.474929911174299,-1.474929911174299,-0.5839401491286271,-0.6297369878047809,1458,False,False,-0.12536518431798094,-0.030258103329516766,-0.356345185110983,355,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-42__threshold-0p0006,net_sharpe,-0.9294649411994856,-0.9294649411994856,-0.32485284095265543,-0.39397448981279903,548,False,False,-0.17550710705593497,-3.3285932529028956,-0.17550710705593497,133,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-62__threshold-0p0004,net_sharpe,-1.012205166151909,-1.012205166151909,-0.35701997167276833,-0.4182026405131134,942,False,False,-0.050596305637209404,-0.5092030572699944,-0.14103357327272514,259,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-62__threshold-0p0004,net_sharpe,-1.3644728163156017,-1.3644728163156017,-0.3729845302914002,-0.41232543871993066,940,False,False,-0.0838073738586741,-1.081491858031009,-0.16361630372247826,221,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-42__threshold-0p0006,net_sharpe,-1.0508557540082515,-1.0508557540082515,-0.2225741229082694,-0.2576832786090534,471,False,False,0.017949775617286834,0.4779179145469387,-0.03535195095208665,88,True
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":14,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-14__slow_span-42__threshold-0p0006,net_sharpe,-0.7095281632977697,-0.7095281632977697,-0.17690443761086228,-0.24246527135842633,660,False,False,-0.001599989412728542,0.039144592323416064,-0.11426384644730592,165,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-42__threshold-0p0006,net_sharpe,0.1563535899548366,0.1563535899548366,0.022592379467002877,-0.1753159405949377,470,False,False,-0.04386719397334127,-0.6560311874001485,-0.09976524002832021,134,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":52,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-52__threshold-0p0006,net_sharpe,-0.0038564633320804192,-0.0038564633320804192,-0.014216759142792634,-0.1400295554381027,514,False,False,-0.1404662787961719,-2.8741620763261206,-0.16976006944898703,115,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":52,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-52__threshold-0p0006,net_sharpe,-0.3038551025292069,-0.3038551025292069,-0.07774410461004566,-0.21573240860315535,510,False,False,-0.13342516377115354,-1.3049694360759503,-0.14007241047925245,153,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":18,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-42__threshold-0p0006,net_sharpe,-0.7659112078731326,-0.7659112078731326,-0.2123811204931818,-0.2815376873078086,509,False,False,-0.21831779988572453,-0.7342810181688116,-0.383439211216255,271,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-104__threshold-0,net_sharpe,-1.7249544089658366,-1.7249544089658366,-0.6409577004211913,-0.687084233476224,1704,False,False,-0.12028265782196745,-1.06891393473698,-0.20256282292715522,409,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-11__slow_span-125__threshold-0,net_sharpe,-1.1092495718607598,-1.1092495718607598,-0.4704725096150304,-0.5418037068425521,1735,False,False,-0.009477627292802215,0.039944401249850846,-0.1313530153056658,410,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-11__slow_span-125__threshold-0,net_sharpe,-1.1085738721911147,-1.1085738721911147,-0.41821210915777585,-0.4562713865942395,1695,False,False,-0.27197087191141567,-2.871778462782958,-0.3462651467975959,410,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-11__slow_span-125__threshold-0,net_sharpe,-1.1729845899181788,-1.1729845899181788,-0.4344898796090252,-0.5048793943930636,1684,False,False,-0.2805238075572867,-3.1275457937336855,-0.30096353064859693,418,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-125__threshold-0,net_sharpe,-1.8481729335707928,-1.8481729335707928,-0.5817259612724972,-0.6392032604995005,1652,False,False,-0.20747363937670238,-2.0308534988082103,-0.2682633629880169,390,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-125__threshold-0,net_sharpe,-2.0370863741610212,-2.0370863741610212,-0.614587464545624,-0.6724692473225061,1633,False,False,-0.24994058612147874,-2.54119953492217,-0.2760879242464286,402,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":11,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-11__slow_span-104__threshold-0,net_sharpe,-2.333563854552938,-2.333563854552938,-0.6522637082236207,-0.685830239084128,1823,False,False,-0.38399794103384355,-4.181671789628233,-0.41399318413538766,482,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-125__threshold-0,net_sharpe,-2.3214619499990015,-2.3214619499990015,-0.6515056953950378,-0.6631520080388706,1664,False,False,-0.22530965178916618,-1.3822476116576004,-0.290440985356641,418,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-11__slow_span-125__threshold-0,net_sharpe,-1.981818743143397,-1.981818743143397,-0.6534697491232304,-0.683430270194067,1766,False,False,-0.23659591507968158,-0.41930792903097086,-0.4277968286217366,416,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":9,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-104__threshold-0p0006,net_sharpe,-1.5369651526288215,-1.5369651526288215,-0.4604796373458895,-0.5185337988010352,659,False,False,-0.11397824232497367,-1.9989909951413218,-0.12983443679510887,143,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":9,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-104__threshold-0p0006,net_sharpe,-1.4812872918257365,-1.4812872918257365,-0.40119552173096995,-0.4404389291782581,645,False,False,-0.07983019897038479,-1.1785661898810524,-0.11348784557918656,197,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":7,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-7__slow_span-104__threshold-0p0006,net_sharpe,-1.7339903592651391,-1.7339903592651391,-0.35250274346514965,-0.4013562693534145,553,False,False,-0.04078041147167866,-0.695253504308529,-0.11564003155947034,121,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":7,""slow_span"":83,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-7__slow_span-83__threshold-0p0006,net_sharpe,-0.9794860227374281,-0.9794860227374281,-0.22462014288223853,-0.24447615810575551,667,False,False,0.046250425539660744,0.9445478269691263,-0.06684803800570838,130,True
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":7,""slow_span"":125,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-7__slow_span-125__threshold-0p0006,net_sharpe,-0.4481912238760452,-0.4481912238760452,-0.1105082102702194,-0.17291575433955253,551,False,False,-0.020039457766947266,-0.2716733485576901,-0.14516596514761415,141,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":9,""slow_span"":83,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-83__threshold-0p0006,net_sharpe,0.1634892050547125,0.1634892050547125,0.024955699343951476,-0.1665252181745165,570,False,False,0.01962349806564423,0.35796461351119074,-0.07652433285945015,153,True
