candidate_id,family,symbol,window,num_std,atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,threshold,realized_vol_window
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,GBPUSD,40.0,1.5,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.048961244430563045,-0.4569504249821882,0.22720304509610542,-2.5735858544973915,-0.1176946262254901,-3.882508825056472,531,0.951038755569437,-0.018405168749468626,0.001144540220405908,0.0004945402204059081,0.0006500000000000001,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,GBPUSD,40.0,1.5,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.008817411658043062,0.11346699955681405,0.1797877994407937,0.6876723486806149,-0.06873675446126759,1.6507471213345033,526,1.008817411658043,-0.018405168749468626,0.0009656441452373489,0.00036564414523734893,0.0006000000000000001,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,GBPUSD,40.0,1.5,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.04215576447226621,-0.4085084473149242,0.21946335768083308,-2.282140762111986,-0.1014059456591968,-4.028446701614832,528,0.9578442355277338,-0.03650514222181034,0.0013304065853504041,0.0007304065853504041,0.0006000000000000001,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,GBPUSD,40.0,1.5,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.007446762018724407,0.09508615919562025,0.10579549896732304,0.9114346715929302,-0.04191117115798981,2.2687545245915497,523,1.0074467620187244,-0.012271894174834541,0.001027698863438604,0.00037769886343860413,0.00065,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,GBPUSD,20.0,2.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05686729766441889,0.959497805052403,0.2190388171622897,3.180470171516261,-0.06431005893310571,14.919871338486212,531,1.056867297664419,-0.011514918025769427,0.0024155164271915126,0.0009155164271915127,0.0015,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,GBPUSD,20.0,2.0,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06507426697507657,1.1637768780086213,0.1784447891572162,4.41463500539688,-0.028928647136920893,40.229218895042024,526,1.0650742669750766,-0.011283735421666496,0.002032420475679908,0.0006324204756799079,0.0014000000000000002,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,GBPUSD,20.0,2.0,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.08947011865465115,1.842671894413443,0.21101901563301445,5.055749934968874,-0.044818184779346515,41.114380323198596,528,1.0894701186546512,-0.015866910279834556,0.002223767448588782,0.0008237674485887824,0.0014000000000000002,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,GBPUSD,20.0,2.0,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.05560730433468675,-0.503644197888546,0.10745864061940734,-6.464385281940136,-0.07434349602582946,-6.774556280129238,523,0.9443926956653133,-0.012271894174834541,0.002913751887727017,0.000913751887727017,0.002,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,GBPUSD,40.0,2.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03177978410005877,-0.32483032918938914,0.23956644281798775,-1.5198740777854154,-0.13320192562829447,-2.4386308805763193,531,0.9682202158999412,-0.018405168749468626,0.0004964416451124346,0.0002964416451124347,0.0002,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,GBPUSD,40.0,2.0,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08256549193484186,-0.6518182744931006,0.19149945104200344,-5.413133042193062,-0.13320192562829414,-4.893459846158893,526,0.9174345080651581,-0.018405168749468626,0.0002755827368100638,0.00017558273681006384,0.0001,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,GBPUSD,40.0,2.0,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,GBPUSD,40.0,2.0,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.04744188426770113,0.7638073395161307,0.12022587125421702,4.78018849700103,-0.0198957581918503,38.3904615320969,523,1.0474418842677011,-0.006603962377426553,0.0002110397815408376,6.10397815408376e-05,0.00015000000000000001,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,GBPUSD,20.0,1.5,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.01603651150054164,0.21348209224459858,0.1383769412356531,1.4672367330091802,-0.024103844325797374,8.856765309263023,531,1.0160365115005416,-0.011283735421666496,0.002402486198666131,0.001052486198666131,0.00135,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,GBPUSD,20.0,1.5,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.01568717409194531,0.20993601781398263,0.12939390541264106,1.5372017309120467,-0.021079779796567943,9.959118161574102,526,1.0156871740919453,-0.011283735421666496,0.002467475169187278,0.0009174751691872779,0.0015500000000000002,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,GBPUSD,20.0,1.5,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.002620947455663769,-0.0314898975312623,0.16908806056473383,-0.10587512357124156,-0.04991384467384019,-0.6308850327405481,528,0.9973790525443362,-0.015866910279834556,0.0021239462960226502,0.0007739462960226504,0.00135,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,GBPUSD,20.0,1.5,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0032747784720572604,0.04083956608905437,0.07009658683702573,0.6061222377615879,-0.02389806176295939,1.7089070441835301,523,1.0032747784720573,-0.012271894174834541,0.0021319955952097285,0.0008819955952097283,0.00125,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,GBPUSD,40.0,1.5,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.011635692816207577,0.15107944821377717,0.19634036848556718,0.8144884375770232,-0.07101662210667747,2.1273815021338733,531,1.0116356928162076,-0.009548404222453514,0.0016562004997474188,0.0010062004997474186,0.00065,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,GBPUSD,40.0,1.5,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.02547122346127595,-0.27085663221432044,0.1743970797867062,-1.724331816533285,-0.08273699913500931,-3.273706262567483,526,0.974528776538724,-0.009548404222453514,0.0017815659669761497,0.0008315659669761498,0.0009500000000000001,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,GBPUSD,40.0,1.5,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.004887993234066856,0.061251542722241314,0.19910704557624023,0.3971215476062942,-0.044818184779346626,1.3666671915384578,528,1.0048879932340669,-0.015866910279834556,0.0012135210877143713,0.0005135210877143712,0.0007000000000000001,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,GBPUSD,40.0,1.5,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0009370397165644473,0.011532817369227288,0.09257924635662758,0.1701447297624574,-0.038209301093998116,0.30183272237447056,523,1.0009370397165644,-0.012271894174834541,0.0010660961537447156,0.0003160961537447156,0.00075,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,GBPUSD,20.0,2.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05601843790388594,0.9404418288125589,0.17299546044632583,3.9183730941061556,-0.044297385904397135,21.230187958319384,531,1.056018437903886,-0.011283735421666496,0.003181049363753602,0.0014310493637536019,0.0017500000000000003,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,GBPUSD,20.0,2.0,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.05612722650560498,0.9514539519228831,0.15193479107118849,4.476309323419545,-0.025683129131405247,37.04587346249209,526,1.056127226505605,-0.011283735421666496,0.0029476907205621588,0.0009476907205621584,0.002,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,GBPUSD,20.0,2.0,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.006193428379881127,-0.07294711720505742,0.19374329222075787,-0.29511804555258225,-0.0483286966348595,-1.5093954996593193,528,0.9938065716201189,-0.015866910279834556,0.004025989096536246,0.001775989096536245,0.0022500000000000003,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,GBPUSD,20.0,2.0,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.03796890798186814,-0.3774360470087711,0.08347044955094335,-5.6356029849080524,-0.05626076415685877,-6.708690375346737,523,0.9620310920181319,-0.012271894174834541,0.0019602535632799413,0.0006102535632799415,0.00135,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,GBPUSD,40.0,2.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.048961244430563045,-0.4569504249821882,0.22720304509610542,-2.5735858544973915,-0.1176946262254901,-3.882508825056472,531,0.951038755569437,-0.018405168749468626,0.001144540220405908,0.0004945402204059081,0.0006500000000000001,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,GBPUSD,40.0,2.0,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.008817411658043062,0.11346699955681405,0.1797877994407937,0.6876723486806149,-0.06873675446126759,1.6507471213345033,526,1.008817411658043,-0.018405168749468626,0.0009656441452373489,0.00036564414523734893,0.0006000000000000001,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,GBPUSD,40.0,2.0,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.04215576447226621,-0.4085084473149242,0.21946335768083308,-2.282140762111986,-0.1014059456591968,-4.028446701614832,528,0.9578442355277338,-0.03650514222181034,0.0013304065853504041,0.0007304065853504041,0.0006000000000000001,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,GBPUSD,40.0,2.0,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.007446762018724407,0.09508615919562025,0.10579549896732304,0.9114346715929302,-0.04191117115798981,2.2687545245915497,523,1.0074467620187244,-0.012271894174834541,0.001027698863438604,0.00037769886343860413,0.00065,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,SAP,20.0,1.5,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.023676784679145024,0.33882824524322186,0.5598102433710973,0.7969465744617102,-0.09653594543054633,3.50986613050778,198,1.023676784679145,-0.04306334247882626,0.0033226628270293084,0.0027726628270293087,0.00055,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,SAP,20.0,1.5,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.059690916399534055,-0.5471723109402135,0.28716269019023183,-2.616206876310971,-0.12778197672417024,-4.282077370906054,189,0.940309083600466,-0.025035912169094954,0.0015296941926885585,0.0010296941926885585,0.0005,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,SAP,20.0,1.5,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.14540822119085628,4.421958448704335,0.5352838184247598,3.422669066256685,-0.09653594543054644,45.806341140417466,198,1.1454082211908563,-0.04306334247882626,0.0030926969169416713,0.002492696916941671,0.0006000000000000001,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,SAP,20.0,1.5,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.14520587733704082,4.757002325358354,0.428745537065463,4.290397682955315,-0.06673332760297745,71.28375725034444,189,1.1452058773370408,-0.03156398104265401,0.001420426987939447,0.0009704269879394471,0.00045,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,SAP,40.0,1.5,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.16656880527611906,-0.8968920970045052,0.7235747859541917,-2.7747212087710365,-0.2365685302615178,-3.7912570028356014,198,0.8334311947238809,-0.07279302670623156,0.000959608273433533,0.0007596082734335331,0.0002,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,SAP,40.0,1.5,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.3072947661056805,-0.9911386363841056,0.7823910826712377,-5.596707333792814,-0.3314590115418762,-2.9902298681624053,189,0.6927052338943195,-0.19781806513717304,0.0004500158663718836,0.00030001586637188357,0.00015000000000000001,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,SAP,40.0,1.5,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.07797698858197799,-0.6361060677027431,0.7027974716327098,-1.0852511559834177,-0.23656853026151803,-2.68888709330675,198,0.922023011418022,-0.07279302670623156,0.0009900251502111294,0.0007900251502111293,0.0002,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,SAP,40.0,1.5,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.011159325512644758,0.1540422464900537,0.46265256500648444,0.533515238031882,-0.10008911269453391,1.5390509751063695,189,1.0111593255126448,-0.03156398104265401,0.0009555925231347921,0.0006555925231347921,0.00030000000000000003,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,SAP,20.0,2.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.13051477555517765,3.6166151959639254,0.6955429921665803,2.544426295928983,-0.09653594543054644,37.46392268531651,198,1.1305147755551777,-0.05195549948388578,0.003720052315062481,0.0030200523150624805,0.0007000000000000001,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,SAP,20.0,2.0,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.150664841813255,5.089036120004127,0.771007378167888,2.689858830134833,-0.12169321333439409,41.818569668468236,189,1.150664841813255,-0.025035912169094954,0.003163547560767576,0.002513547560767576,0.00065,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,SAP,20.0,2.0,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.24364280465478583,14.10505805752044,0.6439281118409218,4.536296702667606,-0.09653594543054644,146.11197926961245,198,1.2436428046547858,-0.05195549948388578,0.001579839118114064,0.0011798391181140641,0.0004,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,SAP,20.0,2.0,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.04486113779031453,0.7621761128099604,0.4559042737802181,1.4630780534956376,-0.11030585872376009,6.9096612059263744,189,1.0448611377903145,-0.03156398104265401,0.0016272282136941658,0.0011272282136941657,0.0005,,
