candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.28,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p8__window-48,net_sharpe,-0.45974452502074137,-0.45974452502074137,-0.06280029883375426,-0.09609175031574169,373,False,False,-0.013214369950693028,-0.43406316798187783,-0.037967931534635624,88,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.28,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p8__window-48,net_sharpe,-0.08252406965564708,-0.08252406965564708,-0.01477866388074045,-0.10578969059143595,384,False,False,-0.016519720197884835,-0.5713079878440185,-0.03570287343338818,91,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-80,net_sharpe,-0.8792632127818812,-0.8792632127818812,-0.10370104003528602,-0.1569802510398387,182,False,False,0.005356227886525122,0.18256753636273912,-0.049127785403017654,51,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.35,""num_std"":1.8,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p8__window-80,net_sharpe,0.13784036423344448,0.13784036423344448,0.01286890062772894,-0.05838328798205483,223,False,False,0.019933429565583527,0.4218994904157712,-0.06198992647836021,58,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.28,""num_std"":1.2,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p2__window-80,net_sharpe,0.5444281315172352,0.5444281315172352,0.08258343888181208,-0.06510746083092656,338,False,False,0.04818096665890659,1.354492670542717,-0.023992783946455876,77,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-80,net_sharpe,0.9989828074471732,0.9989828074471732,0.15644752162429287,-0.05606930249738862,208,False,False,-0.04254201425382376,-1.4171040225953653,-0.04881092599799697,38,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-80,net_sharpe,0.5566444560908025,0.5566444560908025,0.08435151436962518,-0.05606930249738884,195,False,False,0.0800086032317171,3.355013210193021,-0.013344492490816151,52,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":64}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-64,net_sharpe,1.0791087698248323,1.0791087698248323,0.1643513879803551,-0.05956744870703723,240,False,False,-0.014546044715998296,-0.4926872219668696,-0.032081562069874225,52,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":64}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-64,net_sharpe,0.7952235624453491,0.7952235624453491,0.09330987349500308,-0.05092511888646267,226,False,False,-0.04120466679117718,-0.9957639106483218,-0.06560081649429939,53,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-80,net_sharpe,0.051695874722508195,0.051695874722508195,0.0025456742052558656,-0.05650174865985347,178,False,False,-0.01038283108921767,-0.33932749371746207,-0.037273578769298044,44,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-96,net_sharpe,0.3360621794516706,0.3360621794516706,0.038190613610988855,-0.08975847240453017,159,False,False,-0.033359054950430345,-1.2653928704354664,-0.049726024702365756,36,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-2__window-20,net_sharpe,-0.33088803433719755,-0.33088803433719755,-0.03999099410898521,-0.08410315710876337,610,False,False,-0.003539925385372733,-0.05799949825502052,-0.058576686673792455,148,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-2__window-20,net_sharpe,-0.35108697253104787,-0.35108697253104787,-0.042333015074215274,-0.08410315710875682,611,False,False,0.13626356021019292,2.6239342374135712,-0.04687926450758639,151,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-2__window-20,net_sharpe,0.7539956188009966,0.7539956188009966,0.10669276985437381,-0.07253885378470815,613,False,False,-0.05039279420752407,-1.526657117460401,-0.07132992885822875,149,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-2__window-20,net_sharpe,0.6936709478421283,0.6936709478421283,0.10204827913492909,-0.07132992885822742,614,False,False,-0.004158905594703555,-0.11819435529076952,-0.03424959821061391,156,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-2__window-20,net_sharpe,0.527896523049695,0.527896523049695,0.0774391331126758,-0.0713299288582292,607,False,False,-0.004231054904530573,-0.15203414733944046,-0.04017916209894756,152,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.35,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-24,net_sharpe,0.561121789411557,0.561121789411557,0.07843900521935465,-0.09786822678249307,578,False,False,0.013754437564630573,0.507416097584043,-0.03293665697522963,151,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-2__window-16,net_sharpe,-0.06571793055272128,-0.06571793055272128,-0.01079528516921302,-0.07607812654831192,740,False,False,-0.06252352258303318,-1.6233561491281987,-0.07765360334520888,171,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-2__window-20,net_sharpe,0.008144514568734612,0.008144514568734612,-0.002625700905094841,-0.06003424617113473,607,False,False,0.010179356188118494,0.4166142612947575,-0.03258667508906621,150,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-2__window-24,net_sharpe,0.3506190850747186,0.3506190850747186,0.03826439135831361,-0.062091961201518386,517,False,False,-0.044502752388210776,-1.7038483024909992,-0.060026763022991037,119,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.35,""num_std"":2,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,net_sharpe,-0.7865705083805636,-0.7865705083805636,-0.09166736371368689,-0.12567023711412817,360,False,False,-0.05077546650910281,-1.290271502181867,-0.0812844978643642,83,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-2__window-48,net_sharpe,0.08968602453138246,0.08968602453138246,0.006947040104374302,-0.06741510236286008,280,False,False,0.006294211048895937,0.17524637104828647,-0.07990477615800973,72,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.28,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-2__window-32,net_sharpe,0.427436009779222,0.427436009779222,0.06012396000928777,-0.07803881894266584,509,False,False,-0.03282270260643605,-0.9228584453745172,-0.07695236293481056,121,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.28,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-2__window-32,net_sharpe,0.6003099026589791,0.6003099026589791,0.09204055145931123,-0.07695236293481089,516,False,False,-0.061618816210030625,-2.068220438941616,-0.07297290745848561,112,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.35,""num_std"":2,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,net_sharpe,0.1109927183733962,0.1109927183733962,0.0113479007743158,-0.0812844978643642,364,False,False,0.033806370265526464,1.4638960254476208,-0.02242704996270617,96,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.35,""num_std"":2,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,net_sharpe,0.7084035071336856,0.7084035071336856,0.102300800861306,-0.06912990776555072,377,False,False,0.010182474262761643,0.3773491107688336,-0.03135604737799991,91,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-2__window-40,net_sharpe,0.6187174463841837,0.6187174463841837,0.06933319201542276,-0.05865100790583244,323,False,False,-0.05751541666417159,-1.465030209805059,-0.09069061632761588,74,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-2__window-40,net_sharpe,-0.31796838115758297,-0.31796838115758297,-0.0413991911128051,-0.09069061632761766,313,False,False,0.003855716845234669,0.17004069190244567,-0.03748532931269033,79,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-2__window-40,net_sharpe,0.13304207654999503,0.13304207654999503,0.012409051892699363,-0.09069061632761888,321,False,False,-0.018575719521177314,-0.70367651538185,-0.03309758490092607,77,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":80}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-2__window-96,net_sharpe,-0.7810887303779088,-0.7810887303779088,-0.09124586563653914,-0.1500482042841519,143,False,False,-0.04070386899367828,-1.0765622062457647,-0.0599380120243147,33,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":80}",9,"{""entry_band"":0.28,""num_std"":2.0,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-2__window-80,net_sharpe,0.08520760725985584,0.08520760725985584,0.0066355922349008445,-0.05787153729391936,237,False,False,0.010567313770576181,0.24804880344486968,-0.06333956898894011,62,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":80}",9,"{""entry_band"":0.35,""num_std"":2,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-80,net_sharpe,0.4181865455606983,0.4181865455606983,0.057405609490360554,-0.05606930249738984,214,False,False,0.0603771469568799,1.811842142939641,-0.022525165343488696,51,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":80}",9,"{""entry_band"":0.35,""num_std"":2,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-80,net_sharpe,0.9014694885995245,0.9014694885995245,0.14179855863690727,-0.05606930249738795,218,False,False,-0.04954809813827987,-1.6515447481517096,-0.05156404255357494,39,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":80}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-2__window-80,net_sharpe,0.46871794970569297,0.46871794970569297,0.06807133110916408,-0.06437192176640671,177,False,False,0.07374833977038642,3.212236369075354,-0.013409945098753262,48,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":80}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-2__window-64,net_sharpe,1.1472467764532779,1.1472467764532779,0.17242379067150515,-0.05675937277041443,226,False,False,-0.013673622592110357,-0.46481694005321805,-0.02961591655775908,49,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":80}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-2__window-64,net_sharpe,0.9429818176026943,0.9429818176026943,0.11048984418635643,-0.04804955364466901,214,False,False,-0.029644198963271418,-0.7327712741618555,-0.06123485060599354,50,False
