candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":77,""threshold"":12.0}",volatility_vix_regime__XAGUSD__realized_vol_window-77__threshold-12,net_sharpe,1.028275618009293,1.028275618009293,0.4119375034030104,-0.1409884871062328,85,False,False,-0.028609204240501618,-0.1755571091779157,-0.13286288852314632,38,False
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":115,""threshold"":8.0}",volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-8,net_sharpe,0.8829688797699522,0.8829688797699522,0.455613721043576,-0.17057519322113057,84,False,False,0.15871210381862588,1.920869464047077,-0.04605461084590512,20,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":77,""threshold"":8.0}",volatility_vix_regime__XAGUSD__realized_vol_window-77__threshold-8,net_sharpe,1.4546906384861822,1.4546906384861822,0.8879890032537487,-0.15546072578260206,118,False,False,0.6103675164744571,2.421394125454918,-0.16398751977004256,11,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":115,""threshold"":8.0}",volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-8,net_sharpe,2.012926671468337,2.012926671468337,2.1066059301265487,-0.1609110947832465,64,False,False,-0.23633498100593575,-0.10767931010524377,-0.5260202798960885,1,False
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":115,""threshold"":5.0}",volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-5,net_sharpe,1.4432702688257786,1.4432702688257786,1.3227141953584094,-0.19705797532021807,104,False,False,0.12157788501854405,1.3724157252289395,-0.1227603545674687,43,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":115,""threshold"":5.0}",volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-5,net_sharpe,1.2705246435516953,1.2705246435516953,0.9588681888552755,-0.1950973807924783,114,False,False,0.3838481108471965,2.557998947791793,-0.10518096043779579,20,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":77,""threshold"":5.0}",volatility_vix_regime__XAGUSD__realized_vol_window-77__threshold-5,net_sharpe,1.3588018977999536,1.3588018977999536,0.7940860401170202,-0.17012202493772477,159,False,False,-0.06825483260621334,-0.47345223935374253,-0.14458027949580543,28,False
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":115,""threshold"":5.0}",volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-5,net_sharpe,1.4800399286837,1.4800399286837,0.8725676692178848,-0.15484760330344893,114,False,False,-0.03737777236534623,-0.183752366012683,-0.21630485881738537,22,False
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":115,""threshold"":5.0}",volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-5,net_sharpe,1.1178984850140976,1.1178984850140976,0.6151574846419567,-0.24543336181653974,104,False,False,0.22244413969586985,1.4645328055332807,-0.11947350658116529,11,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":115,""threshold"":5.0}",volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-5,net_sharpe,1.077333822521454,1.077333822521454,0.6671964155077545,-0.24543336181654007,71,False,False,0.17624471377743567,1.278842604773092,-0.11036256141497736,18,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":115,""threshold"":5.0}",volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-5,net_sharpe,0.8756212958131591,0.8756212958131591,0.501957258754927,-0.24543336181654107,66,False,False,0.3469525795158461,2.6827094150161748,-0.042783971075624705,23,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":77,""threshold"":5.0}",volatility_vix_regime__XAGUSD__realized_vol_window-77__threshold-5,net_sharpe,1.5167580939310092,1.5167580939310092,1.0944515266114352,-0.17317275226087125,103,False,False,0.8297334667426837,2.9448699242033767,-0.1609110947832475,24,True
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":77,""threshold"":4.0}",volatility_vix_regime__XAGUSD__realized_vol_window-77__threshold-4,net_sharpe,2.324172239456788,2.324172239456788,3.170956565801424,-0.1609110947832465,101,False,False,-0.1876668653856487,0.028438474473313165,-0.5260202798960871,1,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":19,""threshold"":1.0}",volatility_vix_regime__XAUUSD__realized_vol_window-19__threshold-1,net_sharpe,-0.42483630951163154,-0.42483630951163154,-0.18462098244345615,-0.31084239257929747,173,False,False,-0.1110107581292129,-1.3934418264942572,-0.22156968007673983,19,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,net_sharpe,-0.3020744578920924,-0.3020744578920924,-0.11382534601005923,-0.26149270440454575,139,False,False,-0.045407849912788345,-0.5276914753929053,-0.10606745623992764,19,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":29,""threshold"":0.0}",volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-0,net_sharpe,-0.1482967623154694,-0.1482967623154694,-0.06666863433674264,-0.21597058134805802,75,False,False,-0.1314599845459281,-1.7996451261870154,-0.1964465314757342,53,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,net_sharpe,-0.33905143478218647,-0.33905143478218647,-0.11784479213499621,-0.21986404452517727,119,False,False,-0.11946756564620642,-1.8452659297521306,-0.17895925521183775,42,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":1.0}",volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-1,net_sharpe,-0.636816461384985,-0.636816461384985,-0.18807110700070373,-0.21502880108427347,148,False,False,-0.09850050421267442,-1.4745091101418324,-0.15955783891702957,110,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,net_sharpe,-0.7965284542469523,-0.7965284542469523,-0.22495447854133277,-0.28136969142220447,228,False,False,-0.07760937323281658,-1.0422361408491843,-0.1440990785259323,71,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,net_sharpe,-0.849263689014561,-0.849263689014561,-0.23344389356844775,-0.34755944565031605,281,False,False,-0.2164833597532504,-2.5630042815380625,-0.2748227057452598,75,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,net_sharpe,-1.7142718056187378,-1.7142718056187378,-0.42317448970588056,-0.49546107046877585,300,False,False,-0.19359586013323737,-2.214796485930956,-0.24681577935804,92,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,net_sharpe,-1.8057832605786295,-1.8057832605786295,-0.4677718286588012,-0.4993867444229464,348,False,False,0.0748538540060677,0.5595725547539513,-0.20285158947256132,105,True
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":29,""threshold"":12.0}",volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-12,net_sharpe,0.19641763081554764,0.19641763081554764,0.03091593337451659,-0.23827958775482383,130,False,False,-0.06691842859179009,-1.0947235694453423,-0.1596859846116534,47,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":12.0}",volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-12,net_sharpe,0.3143649503482265,0.3143649503482265,0.04908579600542318,-0.15224828734613505,166,False,False,0.03453565193424302,0.6774263537277505,-0.06889969380724004,71,True
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":12.0}",volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-12,net_sharpe,0.42139605750141,0.42139605750141,0.07010892000651014,-0.15224828734613616,185,False,False,-0.008555855336568885,-0.5601136554445749,-0.025033387722563583,14,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":12.0}",volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-12,net_sharpe,0.1762498413869249,0.1762498413869249,0.023421224585300493,-0.15224828734613705,158,False,False,-0.037524761177661015,-1.8611244455732479,-0.06187863548255246,11,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":29,""threshold"":12.0}",volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-12,net_sharpe,-0.2496191553141534,-0.2496191553141534,-0.048180436321378806,-0.1596859846116534,127,False,False,-0.014450757693848515,-0.8791673846310091,-0.023642676142690777,8,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":29,""threshold"":12.0}",volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-12,net_sharpe,0.09210672073989216,0.09210672073989216,0.007546170449378886,-0.11433545037869852,88,False,False,0.032558158348444666,1.7078982329473251,-0.01345795593370247,15,True
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":29,""threshold"":12.0}",volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-12,net_sharpe,-0.368884978154704,-0.368884978154704,-0.02703055294587553,-0.0829059772339873,41,False,False,-0.07104320126047914,-1.9322613414875474,-0.08689581221561216,26,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":29,""threshold"":12.0}",volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-12,net_sharpe,-0.7733153705152623,-0.7733153705152623,-0.07508887370532114,-0.10797966277312232,58,False,False,0.003984901709810806,0.14539025476760112,-0.08058985293116194,9,True
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":29,""threshold"":12.0}",volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-12,net_sharpe,-0.4206677034820776,-0.4206677034820776,-0.050892183373943745,-0.12982970373083913,58,False,False,0.11906878731727066,0.9842978663043723,-0.19006651087542725,29,True
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":19,""threshold"":6.0}",volatility_vix_regime__XAUUSD__realized_vol_window-19__threshold-6,net_sharpe,-0.33786014780695683,-0.33786014780695683,-0.12218392657760024,-0.2936767511117191,227,False,False,-0.09488222867085461,-1.291236254816571,-0.184400783776267,33,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":6.0}",volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-6,net_sharpe,-0.22709977042134907,-0.22709977042134907,-0.0758175135895256,-0.17410261179876918,171,False,False,-0.019104355856984667,-0.20067503331149794,-0.12718169736779616,23,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":5.0}",volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-5,net_sharpe,0.06576122431063872,0.06576122431063872,-0.0010461513976242065,-0.1791419683056047,158,False,False,-0.028970315495805643,-0.4939261795402307,-0.09323919630877442,73,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":5.0}",volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-5,net_sharpe,-0.2212654429831067,-0.2212654429831067,-0.0729352588740213,-0.1924411567768718,167,False,False,-0.09012096049763862,-1.8164890913458922,-0.15307604240254724,55,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":5.0}",volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-5,net_sharpe,-0.727986291068027,-0.727986291068027,-0.18239931109383878,-0.22613658918642499,165,False,False,-0.043025714196527565,-0.977576920019945,-0.0712878510781706,51,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":19,""threshold"":6.0}",volatility_vix_regime__XAUUSD__realized_vol_window-19__threshold-6,net_sharpe,-0.7658296995120369,-0.7658296995120369,-0.1668320676834678,-0.2562379033150195,283,False,False,-0.06356642157356507,-1.2532804556740034,-0.0887343196042586,81,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":5.0}",volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-5,net_sharpe,-1.0011416830814135,-1.0011416830814135,-0.1877415985882096,-0.24600684599273315,236,False,False,-0.1653818939856605,-2.5129827982313993,-0.2206999731757231,74,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":19,""threshold"":6.0}",volatility_vix_regime__XAUUSD__realized_vol_window-19__threshold-6,net_sharpe,-1.2878582003758943,-1.2878582003758943,-0.24651360199930372,-0.3263557975887117,316,False,False,-0.14955438961372147,-2.562913376209919,-0.1634195307092885,102,False
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":19,""threshold"":6.0}",volatility_vix_regime__XAUUSD__realized_vol_window-19__threshold-6,net_sharpe,-1.5443375610648986,-1.5443375610648986,-0.30273789815013485,-0.3324227441067975,339,False,False,-0.008010201203926703,0.09151302781419685,-0.1900665108754268,91,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":38,""threshold"":0.0}",volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-0,net_sharpe,-0.33477964838437363,-0.33477964838437363,-0.16042722277668575,-0.2864502051555755,93,False,False,-0.03003867401046123,-0.3002730824916379,-0.13679864172989153,11,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":38,""threshold"":1.0}",volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-1,net_sharpe,-0.18728894475882155,-0.18728894475882155,-0.07914263471200911,-0.1986061720643657,83,False,False,-0.01743196816768966,-0.154290463106132,-0.12395532424534006,11,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":38,""threshold"":1.0}",volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-1,net_sharpe,0.006761507858312804,0.006761507858312804,-0.020737142117677854,-0.19860617206436382,67,False,False,-0.12572394993876357,-1.8048506648329938,-0.19730862652373837,45,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":38,""threshold"":1.0}",volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-1,net_sharpe,-0.6157410351682573,-0.6157410351682573,-0.18559738747113974,-0.2936525779157788,80,False,False,-0.136267891723583,-2.2912628631561893,-0.1794266892338584,32,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":38,""threshold"":1.0}",volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-1,net_sharpe,-0.954385874995094,-0.954385874995094,-0.25934608731679987,-0.33766157193527246,95,False,False,-0.12905019025941966,-1.9832465221934144,-0.20075632282976819,75,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":58,""threshold"":0.0}",volatility_vix_regime__XAUUSD__realized_vol_window-58__threshold-0,net_sharpe,-1.2050634043485402,-1.2050634043485402,-0.3118925118660034,-0.39025913635810805,121,False,False,-0.12574271490461486,-1.7916063290754691,-0.20891009765131463,45,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":48,""threshold"":1.0}",volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-1,net_sharpe,-1.6391478300516462,-1.6391478300516462,-0.36625569239498057,-0.40215359713783205,184,False,False,-0.21778269188149113,-2.6859349763826414,-0.26559374668141167,38,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":38,""threshold"":0.0}",volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-0,net_sharpe,-1.759470787511448,-1.759470787511448,-0.4310401356709084,-0.5069782872742439,242,False,False,-0.20728317682333752,-2.402875033203433,-0.25349814818857586,64,False
