parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,2.0,0.48,-0.11824697015209218,-0.045673338434237154,-0.5753471387211757,-0.1425634516230192,367,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-48,mean_reversion_bollinger,USDJPY,48,2.0,0.48,-0.11386142972387336,-0.04391282078130265,-0.5392363566083895,-0.14798587805160435,313,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-64,mean_reversion_bollinger,USDJPY,64,2.0,0.32,-0.20802612645905072,-0.08299372382235293,-0.983629969345153,-0.2230582808804945,316,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,2.0,0.32,-0.1540155796849213,-0.06024207354893907,-0.6949780816893408,-0.17842155903350476,262,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-96,mean_reversion_bollinger,USDJPY,96,2.0,0.32,-0.14264339460990583,-0.05556884489163505,-0.6319470386762476,-0.16695051199456357,224,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-64,mean_reversion_bollinger,USDJPY,64,2.0,0.4,-0.18202380012569075,-0.0719225645252396,-0.865217603273937,-0.20209005566076044,268,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-96,mean_reversion_bollinger,USDJPY,96,2.0,0.4,-0.13096047714922165,-0.05080832125941959,-0.5960555851657527,-0.15637208040800055,196,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-64,mean_reversion_bollinger,USDJPY,64,2.0,0.48,-0.09063841329874489,-0.034680347423863056,-0.39836187165860065,-0.11666007280217949,241,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,2.0,0.48,-0.07481771293541706,-0.028475283176373267,-0.3242711396740602,-0.09994205979224646,196,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-96,mean_reversion_bollinger,USDJPY,96,2.0,0.48,-0.0800080796244369,-0.030503603705514082,-0.3511417654454048,-0.10518318141678185,173,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-16,mean_reversion_bollinger,USDJPY,16,2.0,0.32,-0.31170524446432313,-0.12956734650256807,-1.6191390136376842,-0.33499037654702646,1053,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,2.0,0.32,-0.3151976045066148,-0.13121065176621094,-1.6382413083116845,-0.32201029365876166,884,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-24,mean_reversion_bollinger,USDJPY,24,2.0,0.32,-0.29815049873582555,-0.12323843200835305,-1.5379374318735177,-0.304802536547509,754,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2p5__window-16,mean_reversion_bollinger,USDJPY,16,2.5,0.32,-0.29526903052656095,-0.12190295449950739,-1.5859075372895004,-0.3123013073992934,915,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,2.5,0.32,-0.29152422569873204,-0.12017246377458812,-1.54345858436508,-0.30070424240919236,763,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2p5__window-24,mean_reversion_bollinger,USDJPY,24,2.5,0.32,-0.26306040209860126,-0.10720334959637878,-1.3720822726717459,-0.2727832946182749,658,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-3__window-16,mean_reversion_bollinger,USDJPY,16,3.0,0.32,-0.26463019128152054,-0.10791031412812302,-1.490206463097529,-0.2739568588512168,734,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-3__window-20,mean_reversion_bollinger,USDJPY,20,3.0,0.32,-0.25422973225717016,-0.10324393420529365,-1.4027606606966703,-0.26284554181337283,637,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-3__window-24,mean_reversion_bollinger,USDJPY,24,3.0,0.32,-0.23693761920581813,-0.0955751699021371,-1.2649966117802947,-0.24794591587634507,556,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-16,mean_reversion_bollinger,USDJPY,16,2.0,0.4,-0.29526903052656095,-0.12190295449950739,-1.5859075372895004,-0.3123013073992934,915,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,2.0,0.4,-0.29152422569873204,-0.12017246377458812,-1.54345858436508,-0.30070424240919236,763,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-24,mean_reversion_bollinger,USDJPY,24,2.0,0.4,-0.26306040209860126,-0.10720334959637878,-1.3720822726717459,-0.2727832946182749,658,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-16,mean_reversion_bollinger,USDJPY,16,2.5,0.4,-0.25453222351120175,-0.10337907364693733,-1.4541019333890042,-0.26398696322556114,697,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-24,mean_reversion_bollinger,USDJPY,24,2.5,0.4,-0.23692045813951446,-0.0955676137915149,-1.2803741138200304,-0.2457362400140093,525,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-3__window-16,mean_reversion_bollinger,USDJPY,16,3.0,0.4,-0.21270480288556126,-0.08500994072109935,-1.3991715892563064,-0.22886140384164066,459,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-3__window-20,mean_reversion_bollinger,USDJPY,20,3.0,0.4,-0.27928026307594667,-0.11455427760092363,-1.8050800869555346,-0.29424267260409676,420,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-3__window-24,mean_reversion_bollinger,USDJPY,24,3.0,0.4,-0.26415776983352723,-0.10769745643734085,-1.650492421525884,-0.2752555080899307,378,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-16,mean_reversion_bollinger,USDJPY,16,2.0,0.48,-0.26463019128152054,-0.10791031412812302,-1.490206463097529,-0.2739568588512168,734,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,2.0,0.48,-0.25422973225717016,-0.10324393420529365,-1.4027606606966703,-0.26284554181337283,637,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-24,mean_reversion_bollinger,USDJPY,24,2.0,0.48,-0.23693761920581813,-0.0955751699021371,-1.2649966117802947,-0.24794591587634507,556,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2p5__window-16,mean_reversion_bollinger,USDJPY,16,2.5,0.48,-0.21270480288556126,-0.08500994072109935,-1.3991715892563064,-0.22886140384164066,459,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,2.5,0.48,-0.27928026307594667,-0.11455427760092363,-1.8050800869555346,-0.29424267260409676,420,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2p5__window-24,mean_reversion_bollinger,USDJPY,24,2.5,0.48,-0.26415776983352723,-0.10769745643734085,-1.650492421525884,-0.2752555080899307,378,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-16,mean_reversion_bollinger,USDJPY,16,3.0,0.48,-0.18997338878517678,-0.07528353168632052,-1.7711339855713049,-0.20353944973420546,160,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-20,mean_reversion_bollinger,USDJPY,20,3.0,0.48,-0.21632983210050571,-0.08657728529860953,-1.8333347906728406,-0.23526852113007435,186,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-24,mean_reversion_bollinger,USDJPY,24,3.0,0.48,-0.17207584529066777,-0.06774551199308265,-1.2940350001192895,-0.19255565088258986,210,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-32,mean_reversion_bollinger,USDJPY,32,2.0,0.32,-0.27702179820172634,-0.11352454044654647,-1.3885722051653508,-0.2832851834307679,582,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,2.0,0.32,-0.20978267372462756,-0.08374980587606018,-1.0096395657373216,-0.21682368547585973,475,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-48,mean_reversion_bollinger,USDJPY,48,2.0,0.32,-0.17301836360408007,-0.06813990920754498,-0.8091859338160441,-0.2101760455431112,414,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2p5__window-32,mean_reversion_bollinger,USDJPY,32,2.5,0.32,-0.2262384746197994,-0.09088484631388904,-1.1256132327191066,-0.23634940813312877,518,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,2.5,0.32,-0.184204412466478,-0.07284244393176453,-0.8906712445774326,-0.19229994183340948,423,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2p5__window-48,mean_reversion_bollinger,USDJPY,48,2.5,0.32,-0.16792013940683137,-0.06600991184283966,-0.8123369618851715,-0.17264502304918483,359,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-3__window-32,mean_reversion_bollinger,USDJPY,32,3.0,0.32,-0.1944179402276608,-0.07717166371472017,-0.9904553566470221,-0.20710635892113893,437,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-3__window-40,mean_reversion_bollinger,USDJPY,40,3.0,0.32,-0.11824697015209218,-0.045673338434237154,-0.5753471387211757,-0.1425634516230192,367,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-3__window-48,mean_reversion_bollinger,USDJPY,48,3.0,0.32,-0.11386142972387336,-0.04391282078130265,-0.5392363566083895,-0.14798587805160435,313,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-32,mean_reversion_bollinger,USDJPY,32,2.0,0.4,-0.2262384746197994,-0.09088484631388904,-1.1256132327191066,-0.23634940813312877,518,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,2.0,0.4,-0.184204412466478,-0.07284244393176453,-0.8906712445774326,-0.19229994183340948,423,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-48,mean_reversion_bollinger,USDJPY,48,2.0,0.4,-0.16792013940683137,-0.06600991184283966,-0.8123369618851715,-0.17264502304918483,359,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-32,mean_reversion_bollinger,USDJPY,32,2.5,0.4,-0.18165904656268583,-0.07176884575051423,-0.9312734725707817,-0.19396719127905548,418,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-48,mean_reversion_bollinger,USDJPY,48,2.5,0.4,-0.11218601265730888,-0.04324169239263398,-0.5429009860469813,-0.14385412182084856,296,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-3__window-32,mean_reversion_bollinger,USDJPY,32,3.0,0.4,-0.1730362889052821,-0.06814741279485936,-0.9686344432995808,-0.1826754152075506,311,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-3__window-40,mean_reversion_bollinger,USDJPY,40,3.0,0.4,-0.12713871944039834,-0.049259779077855725,-0.6858014314577638,-0.14015113529438783,265,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-3__window-48,mean_reversion_bollinger,USDJPY,48,3.0,0.4,-0.1136985759262863,-0.0438475508225713,-0.6090957370417671,-0.1489818594845227,218,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-32,mean_reversion_bollinger,USDJPY,32,2.0,0.48,-0.1944179402276608,-0.07717166371472017,-0.9904553566470221,-0.20710635892113893,437,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,2.0,0.48,-0.11824697015209218,-0.045673338434237154,-0.5753471387211757,-0.1425634516230192,367,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-48,mean_reversion_bollinger,USDJPY,48,2.0,0.48,-0.11386142972387336,-0.04391282078130265,-0.5392363566083895,-0.14798587805160435,313,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2p5__window-32,mean_reversion_bollinger,USDJPY,32,2.5,0.48,-0.1730362889052821,-0.06814741279485936,-0.9686344432995808,-0.1826754152075506,311,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,2.5,0.48,-0.12713871944039834,-0.049259779077855725,-0.6858014314577638,-0.14015113529438783,265,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2p5__window-48,mean_reversion_bollinger,USDJPY,48,2.5,0.48,-0.1136985759262863,-0.0438475508225713,-0.6090957370417671,-0.1489818594845227,218,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-32,mean_reversion_bollinger,USDJPY,32,3.0,0.48,-0.12732481335074441,-0.04933508386294416,-0.8482112447508905,-0.1485963471718048,187,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-40,mean_reversion_bollinger,USDJPY,40,3.0,0.48,-0.09660811439544648,-0.03703935877644515,-0.6306382739044244,-0.12437275226880007,152,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-48,mean_reversion_bollinger,USDJPY,48,3.0,0.48,-0.041991263191837436,-0.015809919743571266,-0.24605862738605386,-0.10083211594321129,141,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-64,mean_reversion_bollinger,USDJPY,64,2.0,0.32,-0.20802612645905072,-0.08299372382235293,-0.983629969345153,-0.2230582808804945,316,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,2.0,0.32,-0.1540155796849213,-0.06024207354893907,-0.6949780816893408,-0.17842155903350476,262,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-96,mean_reversion_bollinger,USDJPY,96,2.0,0.32,-0.14264339460990583,-0.05556884489163505,-0.6319470386762476,-0.16695051199456357,224,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2p5__window-64,mean_reversion_bollinger,USDJPY,64,2.5,0.32,-0.18202380012569075,-0.0719225645252396,-0.865217603273937,-0.20209005566076044,268,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,2.5,0.32,-0.1465680734373347,-0.057177205639146966,-0.6772963301039842,-0.1646940306107939,223,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2p5__window-96,mean_reversion_bollinger,USDJPY,96,2.5,0.32,-0.13096047714922165,-0.05080832125941959,-0.5960555851657527,-0.15637208040800055,196,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-3__window-64,mean_reversion_bollinger,USDJPY,64,3.0,0.32,-0.09063841329874489,-0.034680347423863056,-0.39836187165860065,-0.11666007280217949,241,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-3__window-80,mean_reversion_bollinger,USDJPY,80,3.0,0.32,-0.07481771293541706,-0.028475283176373267,-0.3242711396740602,-0.09994205979224646,196,,
