candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.35,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.06058720632162862,-0.5407842342172036,0.3312241687295475,-2.1855253748025993,-0.08880803514417757,-6.089361546387714,198,0.9394127936783714,-0.04354686020826748,0.001467412180351617,0.001017412180351617,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.04872329320597313,-0.46358708114403024,0.9256078491938636,-0.213671197603379,-0.27344353468252747,-1.6953667662402867,198,0.9512767067940269,-0.07982782234396402,0.0028265255613175357,0.0025765255613175364,0.00025,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.35,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.19527446318103225,-0.9331418933036754,0.7079276346971275,-3.4655923552746457,-0.31932189878348294,-2.922260881131722,198,0.8047255368189677,-0.07982782234396402,0.0015405001771375863,0.0011905001771375862,0.00035,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.35,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.35,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1473396994922681,-0.86296937855251,0.915841351404981,-1.7069727352568498,-0.3342814130544308,-2.5815655458294753,198,0.8526603005077319,-0.08413793103448275,0.016486363303461503,0.015536363303461503,0.00095,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.35,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2954625093919253,-0.9872312938420258,0.6766559940794155,-6.09831921393526,-0.3706999964406652,-2.6631543116295755,198,0.7045374906080747,-0.07982782234396402,0.009103839280793924,0.008503839280793924,0.0006000000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.35,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.08169273618729189,1.6585929737537217,0.3755006029871292,2.7901679867255025,-0.08986631301893366,18.456225898622076,189,1.081692736187292,-0.02794739314232031,0.0040475803826502,0.003047580382650199,0.001,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.35,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.031138577348889918,0.4649398300066292,0.3173479176969138,1.3597882657525255,-0.06480579898301475,7.174355340152313,198,1.03113857734889,-0.04354686020826748,0.0033354955420395517,0.002235495542039552,0.0011,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0711638856259581,-0.6016918543222618,0.8241793601697838,-0.7033476317680559,-0.2734435346825277,-2.2004245045355915,198,0.9288361143740419,-0.08413793103448275,0.008522250490391818,0.007972250490391818,0.00055,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.35,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21638681228173307,-0.9519839855940562,0.7026326192235164,-3.9676096912952183,-0.32148567856777754,-2.9612018483534195,198,0.7836131877182669,-0.07982782234396402,0.005552134297766289,0.0051021342977662885,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.35,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.008028609951734267,-0.09550033959930804,0.39261626862921023,-0.060895012982017376,-0.11964244392837575,-0.7982145504857754,189,0.9919713900482657,-0.036380113930605806,0.0019239886391857865,0.0014739886391857862,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.35,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.04817098765670924,-0.45921799240923467,0.32918006223600726,-1.7045960946691883,-0.08520093303033172,-5.389823515732534,198,0.9518290123432908,-0.04354686020826748,0.0014179897194957075,0.0009679897194957076,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.06637322803127743,-0.5753037704102797,0.8209943505803284,-0.6360590847896194,-0.27344353468252747,-2.1039216417320565,198,0.9336267719687226,-0.07982782234396402,0.0026703757214486595,0.0024203757214486597,0.00025,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.35,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.22284936029543245,-0.9566885013734829,0.7016053166458557,-4.121173561421754,-0.312684241638304,-3.059599346487463,198,0.7771506397045675,-0.07982782234396402,0.0011743411422696888,0.0009243411422696886,0.00025,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.35,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.35,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1667173847117278,-0.8971210693831433,0.8752579818836366,-2.154213716247099,-0.32794687597896055,-2.735568273688017,198,0.8332826152882722,-0.08413793103448275,0.0113726287818256,0.010722628781825599,0.00065,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.35,2.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.26853750469403925,-0.9796314695755699,0.6713094692131931,-5.4577647191422365,-0.3466503102591807,-2.8259933442526766,198,0.7314624953059607,-0.07982782234396402,0.009047930642192541,0.00844793064219254,0.0006000000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.35,2.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.09301686606578552,2.0267063763856887,0.37303752991606975,3.153912855119381,-0.08033821716197731,25.227176404717305,189,1.0930168660657855,-0.02794739314232031,0.004029419416600663,0.0030294194166006626,0.001,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.35,2.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.049179204868674775,0.8180841557193468,0.3112155383021782,2.074454131899371,-0.06480579898301453,12.623625795181772,198,1.0491792048686748,-0.04354686020826748,0.0033307826230906347,0.0022307826230906344,0.0011,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.042041184995648795,-0.41466303706759045,0.7353754365621001,-0.3615276227191735,-0.2734435346825277,-1.5164484965754295,198,0.9579588150043512,-0.07982782234396402,0.006637271552812501,0.0061872715528125,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.35,2.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21479697489881766,-0.9507567798220149,0.7023957857231499,-3.933293841066152,-0.32094710389803316,-2.962347278647126,198,0.7852030251011823,-0.07982782234396402,0.005782774824986373,0.005282774824986371,0.0005,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.35,2.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.008028609951734267,-0.09550033959930804,0.39261626862921023,-0.060895012982017376,-0.11964244392837575,-0.7982145504857754,189,0.9919713900482657,-0.036380113930605806,0.0019239886391857865,0.0014739886391857862,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.35,2.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.01335030782239055,-0.15409963880960875,0.3151758776709214,-0.3755131033385876,-0.08520093303033172,-1.80866139992562,198,0.9866496921776094,-0.04354686020826748,0.001467895116596305,0.001017895116596305,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.10493412171670635,-0.7490079621970938,0.7700661629314537,-1.412810851437788,-0.27344353468252747,-2.739168666272196,198,0.8950658782832936,-0.07982782234396402,0.001646792923917177,0.001496792923917177,0.00015000000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.35,2.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21586587695566872,-0.9515850058949872,0.700868391536905,-3.9674921390810214,-0.30372465448668395,-3.133051571013334,198,0.7841341230443313,-0.07982782234396402,0.0011221387878896953,0.0008721387878896952,0.00025,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.35,2.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.35,2.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.13235828605689282,-0.8297288603259344,0.9176339369187728,-1.4653322256432015,-0.3342814130544308,-2.4821268186718783,198,0.8676417139431072,-0.08413793103448275,0.015932177060101152,0.014982177060101149,0.00095,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.45,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2954625093919253,-0.9872312938420258,0.6766559940794155,-6.09831921393526,-0.3706999964406652,-2.6631543116295755,198,0.7045374906080747,-0.07982782234396402,0.009103839280793924,0.008503839280793924,0.0006000000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.45,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.08169273618729189,1.6585929737537217,0.3755006029871292,2.7901679867255025,-0.08986631301893366,18.456225898622076,189,1.081692736187292,-0.02794739314232031,0.0040475803826502,0.003047580382650199,0.001,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.45,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.031138577348889918,0.4649398300066292,0.3173479176969138,1.3597882657525255,-0.06480579898301475,7.174355340152313,198,1.03113857734889,-0.04354686020826748,0.0033354955420395517,0.002235495542039552,0.0011,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0711638856259581,-0.6016918543222618,0.8241793601697838,-0.7033476317680559,-0.2734435346825277,-2.2004245045355915,198,0.9288361143740419,-0.08413793103448275,0.008522250490391818,0.007972250490391818,0.00055,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.45,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21638681228173307,-0.9519839855940562,0.7026326192235164,-3.9676096912952183,-0.32148567856777754,-2.9612018483534195,198,0.7836131877182669,-0.07982782234396402,0.005552134297766289,0.0051021342977662885,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.45,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.008028609951734267,-0.09550033959930804,0.39261626862921023,-0.060895012982017376,-0.11964244392837575,-0.7982145504857754,189,0.9919713900482657,-0.036380113930605806,0.0019239886391857865,0.0014739886391857862,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.45,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.05173147878675799,-0.4838739423683094,0.32946554516843285,-1.8444402484642632,-0.08520093303033172,-5.679209430676647,198,0.948268521213242,-0.04354686020826748,0.0014298424644836674,0.0009798424644836675,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.06637322803127743,-0.5753037704102797,0.8209943505803284,-0.6360590847896194,-0.27344353468252747,-2.1039216417320565,198,0.9336267719687226,-0.07982782234396402,0.0026703757214486595,0.0024203757214486597,0.00025,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.45,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.22284936029543245,-0.9566885013734829,0.7016053166458557,-4.121173561421754,-0.312684241638304,-3.059599346487463,198,0.7771506397045675,-0.07982782234396402,0.0011743411422696888,0.0009243411422696886,0.00025,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.45,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001,,
