parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,29,0.01,1.8,-0.021204269331871806,-0.007930232042224983,-0.43217752342586235,-0.03800016446019727,131
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,29,0.012,1.2,-0.0024895927766511727,-0.0009255781517593098,-0.059746268253933595,-0.03096117230082318,60
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,29,0.012,1.5,-0.0024895927766511727,-0.0009255781517593098,-0.059746268253933595,-0.03096117230082318,60
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,29,0.012,1.8,-0.0024895927766511727,-0.0009255781517593098,-0.059746268253933595,-0.03096117230082318,60
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,GBPUSD,19,0.008,2.0,-0.0477633085179997,-0.01801694922181718,-0.992331778627731,-0.055981921029186754,171
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,19,0.01,2.0,-0.03817547589765946,-0.014355480533084775,-1.1702023981095993,-0.03952741995176823,79
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,GBPUSD,19,0.012,2.0,-0.030554654950054272,-0.011461518574871321,-1.4424527595863987,-0.031143432588396913,36
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.008,2.0,-0.02221243870077627,-0.008309956833598031,-0.36176576545773226,-0.05854308795846519,200
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.012,2.0,-0.016356687291505856,-0.006107825150454271,-0.49176839408431594,-0.025192468967011772,50
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,GBPUSD,29,0.008,2.0,-0.04536303457605706,-0.017098149451050593,-0.6850181471925809,-0.0662838332205502,257
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,29,0.01,2.0,-0.021204269331871806,-0.007930232042224983,-0.43217752342586235,-0.03800016446019727,131
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,GBPUSD,29,0.012,2.0,-0.0024895927766511727,-0.0009255781517593098,-0.059746268253933595,-0.03096117230082318,60
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,GBPUSD,19,0.016,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,19,0.02,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,GBPUSD,19,0.024,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.016,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.024,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,GBPUSD,29,0.016,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,29,0.02,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,GBPUSD,29,0.024,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,19,0.016,1.2,-0.0020610956459891083,-0.0007661685857541789,-0.26519540556062754,-0.005679871734367681,3
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,19,0.016,1.5,-0.0020610956459891083,-0.0007661685857541789,-0.26519540556062754,-0.005679871734367681,3
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,19,0.016,1.8,-0.0020610956459891083,-0.0007661685857541789,-0.26519540556062754,-0.005679871734367681,3
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,19,0.02,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,19,0.02,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,19,0.02,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,19,0.024,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,19,0.024,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,19,0.024,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,24,0.016,1.2,-0.013604241307591636,-0.0050755781771155695,-1.0053830832892627,-0.013604241307591636,11
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.016,1.5,-0.013604241307591636,-0.0050755781771155695,-1.0053830832892627,-0.013604241307591636,11
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,24,0.016,1.8,-0.013604241307591636,-0.0050755781771155695,-1.0053830832892627,-0.013604241307591636,11
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,24,0.02,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,24,0.02,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,24,0.024,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.024,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,24,0.024,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,29,0.016,1.2,-0.012292078494654968,-0.004584116301062369,-0.5424821793988193,-0.01237117527193976,17
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,29,0.016,1.5,-0.012292078494654968,-0.004584116301062369,-0.5424821793988193,-0.01237117527193976,17
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,29,0.016,1.8,-0.012292078494654968,-0.004584116301062369,-0.5424821793988193,-0.01237117527193976,17
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,29,0.02,1.2,-0.00854864364115493,-0.0031842889448462364,-0.7911813143903886,-0.009884584127059393,7
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,29,0.02,1.5,-0.00854864364115493,-0.0031842889448462364,-0.7911813143903886,-0.009884584127059393,7
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,29,0.02,1.8,-0.00854864364115493,-0.0031842889448462364,-0.7911813143903886,-0.009884584127059393,7
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,29,0.024,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,29,0.024,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,29,0.024,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,GBPUSD,19,0.016,2.0,-0.0020610956459891083,-0.0007661685857541789,-0.26519540556062754,-0.005679871734367681,3
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,19,0.02,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,GBPUSD,19,0.024,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.016,2.0,-0.013604241307591636,-0.0050755781771155695,-1.0053830832892627,-0.013604241307591636,11
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.024,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,GBPUSD,29,0.016,2.0,-0.012292078494654968,-0.004584116301062369,-0.5424821793988193,-0.01237117527193976,17
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,29,0.02,2.0,-0.00854864364115493,-0.0031842889448462364,-0.7911813143903886,-0.009884584127059393,7
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,GBPUSD,29,0.024,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,38,0.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,GBPUSD,38,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,GBPUSD,48,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-58__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,58,0.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-58__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,GBPUSD,58,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,38,0.0,1.2,-0.28132699426453134,-0.11548922895774316,-1.733951713127783,-0.29415500137166384,1193
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,38,0.0,1.5,-0.28132699426453134,-0.11548922895774316,-1.733951713127783,-0.29415500137166384,1193
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,38,0.0,1.8,-0.28132699426453134,-0.11548922895774316,-1.733951713127783,-0.29415500137166384,1193
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,38,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,38,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,38,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,48,0.0,1.2,-0.19301206094191692,-0.07657371240562638,-1.1138820278526653,-0.20120658812656866,968
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,48,0.0,1.8,-0.19301206094191692,-0.07657371240562638,-1.1138820278526653,-0.20120658812656866,968
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,48,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,48,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,48,1.0,1.8,0.0,0.0,,0.0,0
