candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.054900475014222794,-0.496789393671177,0.1357835445054196,-4.989560839632205,-0.06678894151892867,-7.438198336028155,531,0.9450995249857772,-0.008846688281611836,0.0016804931068783598,0.0006304931068783599,0.0010500000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.014591123738530776,0.1931640663351204,0.09025992456697456,2.001735365016555,-0.0336402197117569,5.74205721574439,528,1.0145911237385308,-0.006580202630682867,0.0026201907692799424,0.0008701907692799423,0.0017500000000000003
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.009423790154725387,-0.10902509361948898,0.08626513641887772,-1.295098197572303,-0.034366257721943794,-3.172445906144546,526,0.9905762098452746,-0.006780786191853627,0.0022420250728507358,0.0007420250728507361,0.0015
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.003119769610976375,0.038707149262154905,0.058460572692790286,0.6787846262965607,-0.011537379232717693,3.354934294990425,528,1.0031197696109764,-0.0023960535588443133,0.0022771219065135144,0.0007271219065135145,0.0015500000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.057474589490244976,-0.513207608204088,0.14986728952423956,-4.728597715228077,-0.07448967574110632,-6.889647499443737,531,0.942525410509755,-0.008846688281611836,0.0007258658116357619,0.0002258658116357619,0.0005
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.013698255971815287,0.18042518684204745,0.09364267391522821,1.818093444319932,-0.041930910228246465,4.302916055480839,528,1.0136982559718153,-0.006580202630682867,0.0016267527629980783,0.0005267527629980783,0.0011
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.00827139374160446,-0.09630526290981423,0.08611505603155917,-1.1329001916604862,-0.030020428240016273,-3.2079909766724244,526,0.9917286062583955,-0.006780786191853627,0.0015103859988423109,0.0005103859988423108,0.001
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.028606222903529765,0.4103950901078801,0.05504314479437826,6.274894610242272,-0.011444652908066955,35.859111971723166,528,1.0286062229035298,-0.0023960535588443133,0.0014685119774245684,0.0004685119774245683,0.001
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.006686525315070968,0.0844284270333715,0.12565948763487583,0.7077651964911221,-0.03174974894204208,2.659184083234557,531,1.006686525315071,-0.008846688281611836,0.003630334203365572,0.0013303342033655719,0.0023
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03377616213996837,0.4992949908820157,0.08242019071281756,4.955063365171651,-0.017950204806273407,27.815559558825612,528,1.0337761621399684,-0.006580202630682867,0.0038797651874615847,0.0012797651874615844,0.0026000000000000003
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.010036587146539988,0.12947781242323098,0.07848930598421655,1.5904526801754044,-0.017572568641262776,7.3681779292754905,526,1.01003658714654,-0.00717140197747918,0.0036302150947529863,0.001230215094752986,0.0024000000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.009706847602915958,-0.11212415660465658,0.057180541349315744,-2.051220637895375,-0.02024618912366838,-5.538037599065011,528,0.990293152397084,-0.0058696468820435,0.003670188066475344,0.001220188066475344,0.00245
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.047476060035476775,-0.446545781611706,0.1309571754488265,-4.451703462394811,-0.06486591103618145,-6.884136435895088,531,0.9525239399645232,-0.008846688281611836,0.0015084667383537715,0.0006084667383537716,0.0009
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.017039337495282858,0.22874389006258555,0.08173349760501346,2.5611184201557466,-0.026950529869996354,8.487547041412455,528,1.0170393374952829,-0.006580202630682867,0.0021748119170814572,0.0007248119170814571,0.00145
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.006988126119590543,-0.08194488419846069,0.08543906435530324,-0.9580149793570798,-0.03216094352762344,-2.547962690462647,526,0.9930118738804095,-0.006780786191853627,0.002142121164891544,0.0007421211648915437,0.0014000000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.004824788786088607,0.0604380230800996,0.05534013179513556,1.0880046185502303,-0.011444652908066844,5.280896115031976,528,1.0048247887860886,-0.0023960535588443133,0.001983101996767481,0.0006331019967674814,0.00135
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05145137682727485,-0.47399334400685367,0.14383240961436913,-4.394553893023243,-0.06205053093236512,-7.638828175757349,531,0.9485486231727251,-0.008846688281611836,0.0006528833648946811,0.00020288336489468107,0.00045
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0004408390162429221,0.005387958640939994,0.08848637248286036,0.10486682647466658,-0.04193091022824702,0.12849610494051145,528,1.000440839016243,-0.006580202630682867,0.0010360421854069182,0.000336042185406918,0.0007
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.008317952461710743,-0.09682237945046024,0.07338095884679402,-1.3511307377355548,-0.024512768035723553,-3.9498754000101766,526,0.9916820475382893,-0.0051166221074951945,0.000925185240377592,0.00032518524037759193,0.0006000000000000001
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.028180165271193935,0.4032890743654134,0.050919495226450874,6.679576155595305,-0.010516431924881386,38.34847001778714,528,1.028180165271194,-0.0023960535588443133,0.0011754087785864104,0.00037540877858641017,0.0008
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0027010136718138567,-0.032359908452431196,0.10711009809071798,-0.2536398977760304,-0.024139730464689646,-1.3405248455348582,531,0.9972989863281861,-0.008846688281611836,0.0025654489945306277,0.0009654489945306279,0.0016
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.02357803759171273,0.32859940897417417,0.07611709271666386,3.7708011922366778,-0.01881736676983481,17.462560675648607,528,1.0235780375917127,-0.006580202630682867,0.0028201922243405865,0.0009201922243405864,0.0019
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.004877362455932621,0.061114671357471506,0.0747488832029785,0.8309333358640377,-0.017572568641262998,3.4778450780362977,526,1.0048773624559326,-0.00717140197747918,0.003044477128126834,0.0010444771281268336,0.002
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.003680095340037326,-0.04395494474147554,0.05273089366843014,-0.8261172456354899,-0.01459892109205252,-3.010835147633211,528,0.9963199046599627,-0.0058696468820435,0.0027191958447665477,0.0008691958447665476,0.00185
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03867987693608943,-0.3810788085297566,0.1210571930115657,-3.9026031142530027,-0.059435407332402934,-6.41164628347723,531,0.9613201230639106,-0.008846688281611836,0.0012177515802695258,0.0005177515802695257,0.0007000000000000001
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.008796091830310049,0.11268104579262062,0.0752955381945266,1.4556330613563333,-0.029045463679414518,3.879471405115884,528,1.00879609183031,-0.006580202630682867,0.0015576027145889088,0.0005076027145889088,0.0010500000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.005692484588978752,-0.06723378314885953,0.0702640754721363,-0.9554761668079474,-0.02457335398478455,-2.7360442205199043,526,0.9943075154110212,-0.0051166221074951945,0.0014636614211234475,0.0004636614211234473,0.001
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0021179008357288254,0.026129544693845208,0.04541027546551516,0.5906811426830827,-0.011604556260617294,2.2516625459020587,528,1.0021179008357288,-0.0023960535588443133,0.0013956950791656707,0.0004456950791656708,0.0009500000000000001
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03490846527182101,-0.35089184333205714,0.1354884756598765,-3.1218607379835994,-0.04569247112266217,-7.679423649250275,531,0.965091534728179,-0.008846688281611836,0.0006530324237047061,0.00020303242370470608,0.00045
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.013029237276446781,-0.1477671797578778,0.08253046037776497,-1.896218153964929,-0.04193091022824602,-3.5240632496057054,528,0.9869707627235532,-0.006580202630682867,0.000665680552891333,0.0002156805528913329,0.00045000000000000004
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.008192310298504535,-0.0954262791195365,0.07146230886768432,-1.3677347670257758,-0.024512768035722665,-3.8929213942901497,526,0.9918076897014955,-0.0051166221074951945,0.0008504551322543208,0.0003004551322543208,0.00055
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.03059959184800487,0.4440824605039744,0.04421542288286237,8.333276052264425,-0.008141559602803938,54.54513412283234,528,1.0305995918480049,-0.0023960535588443133,0.0009550920190867893,0.00030509201908678925,0.0006500000000000001
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.4,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0035375002596312877,-0.042184901841893385,0.1381841788273756,-0.2429153816336508,-0.031306538683685714,-1.3474789489863517,531,0.9964624997403687,-0.008846688281611836,0.004481094624687291,0.0015810946246872912,0.0029000000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.4,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.035604662913640395,0.5319486201362973,0.09400908751764815,4.584259478146083,-0.02583536482334514,20.589940330767934,528,1.0356046629136404,-0.006580202630682867,0.0051927401914989985,0.0016927401914989977,0.0035
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.4,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.011417737982049703,-0.13064619808401956,0.08622178053647023,-1.5806932112089396,-0.024778982703321684,-5.2724601186515265,526,0.9885822620179503,-0.00717140197747918,0.004025297016027978,0.0013252970160279774,0.0027
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.4,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.018012717697158398,-0.19877367096683907,0.06163787012064472,-3.564550880991599,-0.022254989741172015,-8.931645140195469,528,0.9819872823028416,-0.0058696468820435,0.004258060009752417,0.0014080600097524166,0.00285
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.4,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04117108149574633,-0.4003062703503172,0.13972621265282253,-3.589624012980691,-0.057598569134481026,-6.949934284229924,531,0.9588289185042537,-0.008846688281611836,0.0021184104136322025,0.0007684104136322027,0.00135
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.4,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.01482401485596041,0.19650749867789408,0.0910914667123179,2.015008536145037,-0.03364021971175746,5.841445161822577,528,1.0148240148559604,-0.006580202630682867,0.002841609377660882,0.0009416093776608817,0.0019000000000000002
